epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.5097857836988008,0.49195065937055177,-2.15225863249012,2.15225863249012,3.0,0.2347664496222268,0.2609308977678524,0.9876161843398582
1,0.49978295633896647,0.483749187710938,-2.162307067019821,2.162307067019821,3.0,0.23285862841249147,0.2626779058769092,0.9990283665235941
2,0.4897755941584968,0.47546780264600313,-2.1724676961945475,2.1724676961945475,3.0,0.23096070650757194,0.2644247897539339,1.0100153049581637
3,0.4797621469177565,0.46710571552409946,-2.182737269746606,2.182737269746606,3.0,0.22907354235728794,0.2661699208320179,1.0205324596621266
4,0.4697412336795272,0.45866227825394407,-2.1931119145917144,2.1931119145917144,3.0,0.22719805339536003,0.26791152339372526,1.0305326431131794
5,0.45971165828167276,0.45013700429326686,-2.2035870792988774,2.2035870792988774,3.0,0.22533521844441756,0.2696476667981396,1.039965994579082
6,0.44967242517245265,0.4415295905350013,-2.214157477916172,2.214157477916172,3.0,0.2234860797119138,0.27137625830323997,1.0487799830442737
7,0.43962275563427816,0.43283994008769894,-2.224817033767484,2.224817033767484,3.0,0.22165174432256574,0.27309503667553625,1.056919443743825
8,0.4295621044021686,0.42406818592510404,-2.23555882396934,2.23555882396934,3.0,0.21983338532715974,0.2748015668048981,1.0643266538773348
9,0.41949017667782706,0.41521471536880256,-2.2463750255453325,2.2463750255453325,3.0,0.2180322421250257,0.2764932355660864,1.0709414534253459
10,0.4094069455365226,0.40628019535744825,-2.2572568641485367,2.2572568641485367,3.0,0.216249620235898,0.2781672491911207,1.076701417241692
11,0.39931266971915974,0.3972655984440478,-2.268194566540405,2.268194566540405,3.0,0.2144868903558952,0.27982063243796385,1.081542084731887
12,0.38920791179505854,0.3881722294482758,-2.279177318115549,2.279177318115549,3.0,0.21274548663197607,0.2814502298602056,1.0853972534189282
13,0.37909355667143957,0.3790017526732008,-2.2901932269022165,2.2901932269022165,3.0,0.21102690408958028,0.28305270949835243,1.0881993425063992
14,0.36897083041289175,0.3697562195746325,-2.301229295603564,2.301229295603564,3.0,0.2093326951493934,0.2846245693246457,1.0898798321329133
15,0.35884131931771207,0.3604380967460815,-2.3122714033690133,2.3122714033690133,3.0,0.20766446517149711,0.28616214677842916,1.090369783328392
16,0.34870698917747595,0.3510502940526315,-2.3233042990911157,2.3233042990911157,3.0,0.2060238669688053,0.28766163172621195,1.0896004426870145
17,0.33857020462108894,0.34159619271248565,-2.334311608102913,2.334311608102913,3.0,0.204412594236914,0.28911908316775625,1.0875039344215467
18,0.32843374841450335,0.33207967308530467,-2.34527585419416,2.34527585419416,3.0,0.20283237385460307,0.29053044998468397,1.0840140407220182
19,0.3183008405519496,0.3225051418815332,-2.3561784988612433,2.3561784988612433,3.0,0.20128495701853905,0.29189159598912856,1.079067069179548
20,0.30817515693376235,0.31287755845678084,-2.366999999643701,2.366999999643701,3.0,0.19977210918756688,0.29319832947480134,1.0726028034387154
21,0.2980608473796646,0.3032024598002547,-2.3777198892676816,2.3777198892676816,3.0,0.1982955988266857,0.29444643739959214,1.064565530212635
22,0.2879625526749433,0.29348598376682217,-2.3883168771021652,2.3883168771021652,3.0,0.19685718495868523,0.2956317242360727,1.0549051323615577
23,0.2778854202908363,0.28373489003951774,-2.3987689741258746,2.3987689741258746,3.0,0.19545860355275668,0.2967500554130067,1.0435782339560251
24,0.2678351183605703,0.27395657824464775,-2.409053642193072,2.409053642193072,3.0,0.19410155280438426,0.29779740513715885,1.0305493792118372
25,0.25781784743020814,0.2641591025770945,-2.419147967868614,2.419147967868614,3.0,0.19278767738957003,0.2987699082312362,1.0157922230278926
26,0.24784034944069644,0.25435118223161896,-2.429028860475244,2.429028860475244,3.0,0.19151855180889402,0.29966391545293974,0.9992907067521891
27,0.23790991333676653,0.2445422068802054,-2.4386732732630536,2.4386732732630536,3.0,0.19029566297280998,0.30047605157562685,0.9810401889591693
28,0.22803437664280368,0.23474223638977193,-2.4480584457832224,2.4480584457832224,3.0,0.18912039221843474,0.3012032753184224,0.9610484976929373
29,0.21822212229929916,0.22496199394354907,-2.45716216464458,2.45716216464458,3.0,0.18799399698910363,0.3018429400200516,0.9393368680930415
30,0.2084820700205058,0.21521285171831506,-2.4659630388799476,2.4659630388799476,3.0,0.18691759245000913,0.30239285376519,0.9159407278637781
31,0.19882366141942073,0.2055068082840761,-2.474440785186636,2.474440785186636,3.0,0.18589213335479926,0.3028513375053287,0.890910292960786
32,0.18925683815554833,0.1958564569384071,-2.482576517377635,2.482576517377635,3.0,0.1849183965171981,0.303217279579834,0.8643109374078989
33,0.17979201239943898,0.18627494426995972,-2.490353033540006,2.490353033540006,3.0,0.18399696427626694,0.3034901849494256,0.8362233045247799
34,0.17044002898080976,0.17677591836930012,-2.497755093703227,2.497755093703227,3.0,0.1831282093712827,0.30367021741597355,0.8067431321591881
35,0.1612121186983874,0.16737346627360772,-2.5047696803327293,2.5047696803327293,3.0,0.18231228165960225,0.30375823313037537,0.7759807717816526
36,0.15211984242237006,0.15808204044628035,-2.511386233740262,2.511386233740262,3.0,0.1815490971154909,0.30375580379319767,0.7440603903842377
37,0.14317502581553923,0.14891637435197672,-2.517596854593064,2.517596854593064,3.0,0.18083832953705475,0.3036652281361828,0.711118854747973
38,0.13438968473501622,0.13989138748781071,-2.5233964661449964,2.5233964661449964,3.0,0.18017940535987048,0.3034895305376064,0.677304309371669
39,0.12577594164891245,0.1310220805644707,-2.5287829296235755,2.5287829296235755,3.0,0.17957150192807786,0.30323244596648613,0.6427744716142035
40,0.11734593370284746,0.12232342188549294,-2.533757107383167,2.533757107383167,3.0,0.17901354950596515,0.3028983908596231,0.607694679707823
41,0.1091117133893514,0.11381022633379625,-2.538322869946483,2.538322869946483,3.0,0.17850423722601985,0.3024924199953427,0.5722357405010592
42,0.10108514309432583,0.1054970287239973,-2.542487044847782,2.542487044847782,3.0,0.17804202306501551,0.3020201699173607,0.5365716333296056
43,0.09327778510239906,0.09739795359716613,-2.546259307180022,2.546259307180022,3.0,0.17762514782138253,0.3014877899559643,0.5008771335961038
44,0.08570078891917336,0.08952658380117222,-2.549652013833068,2.549652013833068,3.0,0.1772516529397187,0.30090186236396277,0.46532542389930165
45,0.07836477799493503,0.08189583039532285,-2.552679985475028,2.552679985475028,3.0,0.1769194018978465,0.3002693135035994,0.4300857615141776
46,0.07127973809473016,0.07451780652614762,-2.555360242254133,2.555360242254133,3.0,0.17662610474518076,0.2995973183620869,0.3953212685489618
47,0.0644549096401378,0.06740370793001176,-2.557711700869417,2.557711700869417,3.0,0.1763693452654964,0.29889320091627597,0.36118690531316516
