rank,index,bitstring,probability,cut_value
1,44,101100,0.10368005122207465,7.0
2,42,101010,0.10359521068508544,7.0
3,52,110100,0.09193004845712337,8.0
4,21,010101,0.07009256588466617,7.0
5,53,110101,0.06418928788521593,7.0
6,49,110001,0.06294560057313583,7.0
7,43,101011,0.053498011520005974,6.0
8,46,101110,0.053305740880657274,7.0
9,19,010011,0.049830095669067626,7.0
10,14,001110,0.04265276452094527,7.0
11,11,001011,0.0426290130597006,8.0
12,41,101001,0.04122652972551649,6.0
13,45,101101,0.034188316982938796,6.0
14,54,110110,0.027201096984400874,6.0
15,56,111000,0.022712186553959724,7.0
16,40,101000,0.016941845498059323,5.0
17,20,010100,0.014827056052215402,6.0
18,9,001001,0.012228424273938013,6.0
19,10,001010,0.011087046117319121,7.0
20,48,110000,0.010754839347677205,6.0
