visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.3685968237776392,-0.2770600086822795,-5.500000000000001,5.500000000000001,0.0,0.019068116557086588,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph01_trainseed01/histories/history_visit001_j001.json,5.500000000000001
2,2,True,0.3730422663960427,0.28011216165989583,-5.499999999999999,5.499999999999999,4.0,0.03781270807652162,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph01_trainseed01/histories/history_visit002_j002.json,-1.7763568394002505e-15
3,3,True,-0.3095633045910996,-0.23565068181581256,-5.5,5.5,2.0,0.050586349840344574,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph01_trainseed01/histories/history_visit003_j003.json,8.881784197001252e-16
4,4,True,-0.5123691605725695,-0.37054227505107706,-5.788681531674634,5.788681531674634,5.0,0.0810875538511295,105,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph01_trainseed01/histories/history_visit004_j004.json,0.2886815316746336
5,5,True,0.3218332537508014,0.24438733362282958,-5.884097161737639,5.884097161737639,5.0,0.09081525609804596,82,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph01_trainseed01/histories/history_visit005_j005.json,0.09541563006300535
6,6,True,0.03509058889428382,0.02754877760769468,-5.883982514633521,5.883982514633521,5.0,0.09149592203232694,36,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph01_trainseed01/histories/history_visit006_j006.json,-0.00011464710411779322
7,7,True,0.3185696477164777,0.24206993742875588,-5.987107495600016,5.987107495600016,5.0,0.09909786098078874,80,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph01_trainseed01/histories/history_visit007_j007.json,0.10312498096649492
8,8,True,0.12917317099123474,0.1008918438605667,-5.9973200021003565,5.9973200021003565,5.0,0.10113655509219893,29,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph01_trainseed01/histories/history_visit008_j008.json,0.010212506500340446
9,9,True,-0.026195727887930002,-0.020569371775500906,-5.997240871017173,5.997240871017173,5.0,0.10109928560701888,38,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph01_trainseed01/histories/history_visit009_j009.json,-7.913108318380324e-05
10,10,True,-0.0139800393950146,-0.01097918201178191,-5.997840958450061,5.997840958450061,5.0,0.1011836546800645,45,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph01_trainseed01/histories/history_visit010_j010.json,0.0006000874328879746
11,11,True,0.02199547605282811,0.01727242111343603,-5.9989668790823245,5.9989668790823245,5.0,0.10135717608087146,46,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph01_trainseed01/histories/history_visit011_j011.json,0.0011259206322637993
12,12,True,-0.003633670957045901,-0.0028538659356644523,-5.999073340987021,5.999073340987021,5.0,0.10134845623672066,40,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph01_trainseed01/histories/history_visit012_j012.json,0.00010646190469643102
13,13,True,0.0019343319517572807,0.001519218867521564,-5.999136803059567,5.999136803059567,5.0,0.10134081286198042,46,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph01_trainseed01/histories/history_visit013_j013.json,6.346207254637193e-05
14,14,True,0.004293387683878073,0.003371998082816452,-5.999036133916615,5.999036133916615,5.0,0.10137519694891854,45,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph01_trainseed01/histories/history_visit014_j014.json,-0.00010066914295236984
15,15,True,-0.005729584682698274,-0.004499956045199174,-5.998880305872564,5.998880305872564,5.0,0.1014079773772252,45,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph01_trainseed01/histories/history_visit015_j015.json,-0.0001558280440505655
16,16,True,-0.07051144607318055,-0.055287962523484904,-6.005502622520744,6.005502622520744,7.0,0.10201702204800331,52,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph01_trainseed01/histories/history_visit016_j016.json,0.006622316648179805
17,17,True,0.22825081968640362,0.17621812144172957,-6.062597480531318,6.062597480531318,7.0,0.10760361248269233,69,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph01_trainseed01/histories/history_visit017_j017.json,0.0570948580105739
18,18,True,0.24475746511667004,0.18848323733379774,-6.112692139514324,6.112692139514324,7.0,0.11701592408308298,6,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph01_trainseed01/histories/history_visit018_j018.json,0.05009465898300558
19,19,True,-0.03233233475706887,-0.02538491132785281,-6.11269892619015,6.11269892619015,7.0,0.11710536042980987,40,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph01_trainseed01/histories/history_visit019_j019.json,6.786675826653266e-06
20,20,True,-0.3325104026414124,-0.2519358433085852,-6.245175732777269,6.245175732777269,5.0,0.12783075142780298,89,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph01_trainseed01/histories/history_visit020_j020.json,0.13247680658711847
21,21,True,0.09947115485806031,0.07786781029241793,-6.258155631809302,6.258155631809302,5.0,0.12754909465914463,51,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph01_trainseed01/histories/history_visit021_j021.json,0.012979899032033337
22,22,True,0.09839207059433491,0.0770285407281398,-6.2652223286737545,6.2652223286737545,5.0,0.12919412533899086,29,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph01_trainseed01/histories/history_visit022_j022.json,0.007066696864452382
23,23,True,-0.2734209573538032,-0.20954828450680757,-6.337223801020115,6.337223801020115,8.0,0.13787351429333336,8,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph01_trainseed01/histories/history_visit023_j023.json,0.07200147234636045
24,24,True,0.08577962376980669,0.06720640164554104,-6.342681143610964,6.342681143610964,8.0,0.13842103456908317,31,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph01_trainseed01/histories/history_visit024_j024.json,0.005457342590848846
25,25,True,0.03932599106574818,0.030870648632520852,-6.345299906389968,6.345299906389968,8.0,0.1389284823896557,42,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph01_trainseed01/histories/history_visit025_j025.json,0.0026187627790044132
26,26,True,-0.17029438889233117,-0.13247081015365778,-6.383959240599912,6.383959240599912,8.0,0.14141284101004098,70,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph01_trainseed01/histories/history_visit026_j026.json,0.03865933420994416
27,27,True,0.08887437647448965,0.0696185708179091,-6.395639586197518,6.395639586197518,8.0,0.1414445635574251,58,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph01_trainseed01/histories/history_visit027_j027.json,0.011680345597605779
28,28,True,0.2362960467397321,0.18220779719374708,-6.450451264266604,6.450451264266604,8.0,0.14257458025522302,17,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph01_trainseed01/histories/history_visit028_j028.json,0.054811678069086156
29,29,True,-0.09891237775220046,-0.07743323759589606,-6.459051980489329,6.459051980489329,8.0,0.14106605804624234,33,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph01_trainseed01/histories/history_visit029_j029.json,0.008600716222725069
30,30,True,0.03900315369698794,0.030617481281016715,-6.459634799506217,6.459634799506217,8.0,0.1411641153279499,42,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph01_trainseed01/histories/history_visit030_j030.json,0.0005828190168877256
31,31,True,-0.24577509206815906,-0.189236265172116,-6.5228812036992805,6.5228812036992805,7.0,0.14584708798957258,16,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph01_trainseed01/histories/history_visit031_j031.json,0.06324640419306338
32,32,True,0.1483396785387279,0.11565861017413745,-6.545447225595844,6.545447225595844,7.0,0.14821318517701798,25,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph01_trainseed01/histories/history_visit032_j032.json,0.022566021896563093
33,33,True,-0.07264154709369382,-0.05695239753291272,-6.55008200764472,6.55008200764472,7.0,0.14829326252204983,31,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph01_trainseed01/histories/history_visit033_j033.json,0.004634782048876573
34,34,True,-0.01770782247720449,-0.013906237769436048,-6.550940943442267,6.550940943442267,7.0,0.1483874821216576,43,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph01_trainseed01/histories/history_visit034_j034.json,0.0008589357975470335
35,35,True,-0.08228227372925702,-0.06447889691934455,-6.557100588194434,6.557100588194434,7.0,0.14886814143427435,26,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph01_trainseed01/histories/history_visit035_j035.json,0.006159644752166571
36,36,True,0.0638571065532972,0.05008519473855086,-6.559945537237766,6.559945537237766,7.0,0.14963798838380224,40,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph01_trainseed01/histories/history_visit036_j036.json,0.0028449490433324343
37,37,True,0.13057498967127518,0.10197446572183799,-6.5866852884121725,6.5866852884121725,7.0,0.1505876754295859,67,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph01_trainseed01/histories/history_visit037_j037.json,0.0267397511744063
38,38,True,-0.13812162817328733,-0.1077958485593692,-6.615602680665085,6.615602680665085,7.0,0.1501968224699069,68,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph01_trainseed01/histories/history_visit038_j038.json,0.028917392252912677
39,39,True,0.08828228152167723,0.0691571702253656,-6.629003449121014,6.629003449121014,7.0,0.1493877594168947,59,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph01_trainseed01/histories/history_visit039_j039.json,0.013400768455928969
40,40,True,-0.027852023051510112,-0.02186927312241981,-6.630909943015533,6.630909943015533,7.0,0.14940262980386013,46,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph01_trainseed01/histories/history_visit040_j040.json,0.0019064938945190235
41,41,True,0.03440591875434241,0.0270116877236583,-6.633656397415118,6.633656397415118,7.0,0.1494904437350396,53,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph01_trainseed01/histories/history_visit041_j041.json,0.0027464543995847635
42,42,True,-0.10540658474873449,-0.08248089477811786,-6.6526628001596455,6.6526628001596455,7.0,0.15112752331102672,59,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph01_trainseed01/histories/history_visit042_j042.json,0.019006402744527584
43,43,True,0.053451126465882515,0.04194048252341649,-6.658315309552041,6.658315309552041,7.0,0.15131144881290925,53,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph01_trainseed01/histories/history_visit043_j043.json,0.005652509392395366
44,44,True,0.06956829042651427,0.05455083183759184,-6.6629396237633465,6.6629396237633465,7.0,0.15139231727469007,29,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph01_trainseed01/histories/history_visit044_j044.json,0.004624314211305602
45,45,True,-0.07889197016007238,-0.06183337919223151,-6.66935221995757,6.66935221995757,7.0,0.15134096136528913,27,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph01_trainseed01/histories/history_visit045_j045.json,0.006412596194223852
46,46,True,0.0015696600052563445,0.0012328070728102043,-6.669307161460223,6.669307161460223,7.0,0.15132445198642114,48,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph01_trainseed01/histories/history_visit046_j046.json,-4.505849734748324e-05
47,47,True,-0.09349593142054277,-0.07321831135754714,-6.67908088725143,6.67908088725143,7.0,0.1514160863035298,30,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph01_trainseed01/histories/history_visit047_j047.json,0.009773725791206722
48,48,True,-0.014368551847831533,-0.011284257677788307,-6.679737433833234,6.679737433833234,7.0,0.15167047931533567,41,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph01_trainseed01/histories/history_visit048_j048.json,0.0006565465818040295
49,49,True,0.04698071239365691,0.036871441826759714,-6.68420038121216,6.68420038121216,7.0,0.15253280139402903,45,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph01_trainseed01/histories/history_visit049_j049.json,0.004462947378926607
50,50,True,-0.0401533293246004,-0.03151941344945533,-6.687636934633081,6.687636934633081,7.0,0.15290815961574716,46,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph01_trainseed01/histories/history_visit050_j050.json,0.0034365534209204185
51,51,True,0.009728784829704254,0.007640728675769364,-6.688028223332548,6.688028223332548,7.0,0.15292223884591263,46,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph01_trainseed01/histories/history_visit051_j051.json,0.0003912886994674736
52,52,True,0.041414851799390945,0.032508564544460106,-6.689315850021056,6.689315850021056,7.0,0.1531715663345717,36,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph01_trainseed01/histories/history_visit052_j052.json,0.0012876266885077925
53,53,True,0.011357727454047098,0.00891995473404941,-6.689904677010283,6.689904677010283,7.0,0.1532062776636483,50,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph01_trainseed01/histories/history_visit053_j053.json,0.0005888269892269093
54,54,True,0.04357669405283365,0.03420340827673747,-6.691385700471475,6.691385700471475,7.0,0.15393256140915285,37,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph01_trainseed01/histories/history_visit054_j054.json,0.0014810234611921658
55,55,True,-0.05287631414952239,-0.041490299585949436,-6.693990968000332,6.693990968000332,7.0,0.1545369515423473,32,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph01_trainseed01/histories/history_visit055_j055.json,0.002605267528856814
56,56,True,-0.05398903138811888,-0.04236173521070833,-6.699777353302664,6.699777353302664,7.0,0.15399720135911318,51,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph01_trainseed01/histories/history_visit056_j056.json,0.005786385302331887
57,57,True,-0.11095677446461127,-0.08678937247141255,-6.713703543302944,6.713703543302944,7.0,0.15628134605559196,31,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph01_trainseed01/histories/history_visit057_j057.json,0.013926190000280059
58,58,True,-0.11008826459945237,-0.08611551139659514,-6.733851276944963,6.733851276944963,7.0,0.1565435222983608,63,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph01_trainseed01/histories/history_visit058_j058.json,0.020147733642019716
59,59,True,0.13125841594114795,0.10250213188637826,-6.761881088087023,6.761881088087023,7.0,0.15541456744500876,62,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph01_trainseed01/histories/history_visit059_j059.json,0.02802981114205938
60,60,True,0.09746835971606482,0.07630997330564651,-6.773745849295301,6.773745849295301,7.0,0.15420448969704775,26,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph01_trainseed01/histories/history_visit060_j060.json,0.01186476120827784
61,61,True,-0.08671149494316237,-0.06793287437084287,-6.782427598907383,6.782427598907383,7.0,0.15182710124186408,33,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph01_trainseed01/histories/history_visit061_j061.json,0.008681749612081902
62,62,True,0.1132259778056192,0.0885493933592123,-6.797702424401524,6.797702424401524,7.0,0.15059456306262703,32,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph01_trainseed01/histories/history_visit062_j062.json,0.015274825494141275
63,63,True,0.08694051906372376,0.06811140024537467,-6.8124115340694225,6.8124115340694225,7.0,0.1523846148596024,59,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph01_trainseed01/histories/history_visit063_j063.json,0.014709109667898623
