rank,index,bitstring,probability,cut_value
1,13,001101,0.08638813788618303,7.0
2,50,110010,0.08604539781882196,7.0
3,38,100110,0.08250704062483628,5.0
4,9,001001,0.08105222258861226,6.0
5,5,000101,0.0772574948743944,5.0
6,39,100111,0.07640757176104968,5.0
7,7,000111,0.06521236783733818,6.0
8,24,011000,0.06520760202147094,5.0
9,25,011001,0.06072638260757572,5.0
10,12,001100,0.05872481861158214,5.0
11,36,100100,0.037339056247184234,4.0
12,51,110011,0.033415450987155794,5.0
13,41,101001,0.029165773591768283,5.0
14,58,111010,0.021070872832195255,5.0
15,40,101000,0.016114262391556198,5.0
16,37,100101,0.0153327778811312,4.0
17,22,010110,0.010381620221299459,5.0
18,8,001000,0.009601013706277186,4.0
19,56,111000,0.009522111456168254,6.0
20,6,000110,0.007843617391517314,4.0
