rank,index,bitstring,probability,cut_value
1,44,101100,0.10644229627260957,7.0
2,42,101010,0.10638080956570234,7.0
3,52,110100,0.0940447200618378,8.0
4,21,010101,0.06552662224057333,7.0
5,53,110101,0.06372082870302659,7.0
6,49,110001,0.056067984731553736,7.0
7,43,101011,0.051477291429190934,6.0
8,11,001011,0.050850863442121544,8.0
9,14,001110,0.049748242619308054,7.0
10,46,101110,0.0496770879424652,7.0
11,41,101001,0.04399088645139512,6.0
12,19,010011,0.040708055049434345,7.0
13,54,110110,0.029899754038191808,6.0
14,45,101101,0.0270838203260806,6.0
15,56,111000,0.024093535123683823,7.0
16,40,101000,0.016366342401326377,5.0
17,9,001001,0.014312465604123428,6.0
18,10,001010,0.013498604934717542,7.0
19,20,010100,0.012579218058215737,6.0
20,36,100100,0.008625208916754263,6.0
