visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.5297543795538834,-0.5080932509868397,-3.0,3.0,0.0,0.09749872599070387,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph05_trainseed01/histories/history_visit001_j001.json,3.0
2,2,True,0.5368665652049036,0.5137681154297707,-3.0,3.0,1.0,0.17768748028582315,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph05_trainseed01/histories/history_visit002_j002.json,0.0
3,3,True,-0.43530109292952535,-0.4290807873935801,-3.0,3.0,1.0,0.22294690817680143,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph05_trainseed01/histories/history_visit003_j003.json,0.0
4,4,True,0.42459919148406766,0.4197145961100138,-3.0,3.0,1.0,0.26020980188989423,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph05_trainseed01/histories/history_visit004_j004.json,0.0
5,5,True,-0.4971507979689082,-0.48157836185946684,-3.0,3.0,1.0,0.2674162302302034,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph05_trainseed01/histories/history_visit005_j005.json,0.0
6,6,True,0.5007441685635228,0.48454061667702414,-3.0,3.0,1.0,0.23764371326872058,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph05_trainseed01/histories/history_visit006_j006.json,0.0
7,7,True,-0.4489900534048493,-0.440941875177348,-3.0000000000000004,3.0000000000000004,1.0,0.17410495129748102,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph05_trainseed01/histories/history_visit007_j007.json,4.440892098500626e-16
8,8,True,0.6518030439128586,0.599921163999611,-3.0528608061925713,3.0528608061925713,3.0,0.2615243305489631,10,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph05_trainseed01/histories/history_visit008_j008.json,0.05286080619257083
9,9,True,-0.26381934417432173,-0.27003497938360554,-3.0557867331906263,3.0557867331906263,3.0,0.2585726385922645,25,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph05_trainseed01/histories/history_visit009_j009.json,0.0029259269980550506
10,10,True,0.18538700562609559,0.19194292013113448,-3.0564465684979223,3.0564465684979223,3.0,0.2486884656499565,37,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph05_trainseed01/histories/history_visit010_j010.json,0.000659835307295964
11,11,True,-0.39097848594103585,-0.3897705578189915,-3.068683579523931,3.068683579523931,3.0,0.2260196662036125,14,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph05_trainseed01/histories/history_visit011_j011.json,0.012237011026008826
12,12,True,0.738733947612975,0.6580376130314187,-3.2997184401362407,3.2997184401362407,3.0,0.24264599276124957,33,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph05_trainseed01/histories/history_visit012_j012.json,0.2310348606123096
13,13,True,-0.025413719056259616,-0.026607456404116853,-3.29936230865914,3.29936230865914,3.0,0.23888584910366922,67,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph05_trainseed01/histories/history_visit013_j013.json,-0.0003561314771007851
14,14,True,0.02066434575656554,0.021636572645996333,-3.2990774002366003,3.2990774002366003,3.0,0.23605434863975114,67,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph05_trainseed01/histories/history_visit014_j014.json,-0.00028490842253958704
15,15,True,-0.1018227293698646,-0.10626153124748663,-3.3022824333467833,3.3022824333467833,3.0,0.21640469304022844,58,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph05_trainseed01/histories/history_visit015_j015.json,0.003205033110182942
16,16,True,-0.3304671508556279,-0.33399367943572666,-3.4010526391243574,3.4010526391243574,3.0,0.24076306532217187,104,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph05_trainseed01/histories/history_visit016_j016.json,0.09877020577757412
17,17,True,0.21287382331057805,0.21961364157148427,-3.444812454436172,3.444812454436172,3.0,0.25237280257242317,84,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph05_trainseed01/histories/history_visit017_j017.json,0.04375981531181461
18,18,True,0.09565278643943223,0.0998629853537664,-3.4509142574900924,3.4509142574900924,3.0,0.25404976377143046,39,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph05_trainseed01/histories/history_visit018_j018.json,0.006101803053920385
19,19,True,0.24365386496497535,0.2502215665394129,-3.511100518644348,3.511100518644348,3.0,0.2644076990262263,97,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph05_trainseed01/histories/history_visit019_j019.json,0.060186261154255405
20,20,True,0.15228688058902837,0.15825297195716298,-3.530119399514814,3.530119399514814,3.0,0.27671804221075114,38,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph05_trainseed01/histories/history_visit020_j020.json,0.019018880870466326
