rank,index,bitstring,probability,cut_value
1,6,000110,0.05569199419158178,5.0
2,52,110100,0.05558975533863751,4.0
3,57,111001,0.05545104236051222,5.0
4,22,010110,0.055426873601680145,4.0
5,38,100110,0.05522473895425753,6.0
6,7,000111,0.055043992244367144,4.0
7,54,110110,0.054873764268346434,5.0
8,21,010101,0.05332784987205431,4.0
9,44,101100,0.05318797295052433,3.0
10,39,100111,0.05056849606507314,3.0
11,20,010100,0.0504263674413583,3.0
12,25,011001,0.050251495652455916,6.0
13,9,001001,0.04994963951873122,5.0
14,56,111000,0.034901533664262546,4.0
15,11,001011,0.034267160283532744,4.0
16,42,101010,0.03225705973509088,4.0
17,34,100010,0.030192390141786384,4.0
18,23,010111,0.01741547431950056,3.0
19,19,010011,0.01634472376650832,3.0
20,50,110010,0.01542038044048665,3.0
