visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.39565244784348746,-0.2954847720078335,-2.5,2.5,0.0,0.021669456320241216,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph04_trainseed00/histories/history_visit001_j001.json,2.5
2,2,True,0.3988158694270566,0.2976151033026881,-2.5,2.5,2.0,0.042697557359211824,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph04_trainseed00/histories/history_visit002_j002.json,0.0
3,3,True,-0.32844095300920056,-0.24906484425877157,-2.5000000000000004,2.5000000000000004,2.0,0.05680837454815352,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph04_trainseed00/histories/history_visit003_j003.json,4.440892098500626e-16
4,4,True,0.6322317428134523,0.4394986255427578,-2.79011506357162,2.79011506357162,2.0,0.09892704428740384,30,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph04_trainseed00/histories/history_visit004_j004.json,0.29011506357161965
5,5,True,-0.025225955413973534,-0.019808217584978666,-2.7897276245235387,2.7897276245235387,2.0,0.0987143398719389,36,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph04_trainseed00/histories/history_visit005_j005.json,-0.00038743904808136165
6,6,True,0.4068948102723267,0.30303246834918085,-2.876655452033029,2.876655452033029,2.0,0.11242131696935759,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph04_trainseed00/histories/history_visit006_j006.json,0.08692782750949046
7,7,True,-0.4088370516863536,-0.3043298406543135,-2.9753711309967983,2.9753711309967983,2.0,0.12188966730510996,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph04_trainseed00/histories/history_visit007_j007.json,0.0987156789637691
8,8,True,-0.1749150487142172,-0.13599385557582655,-3.004548492550826,3.004548492550826,4.0,0.12538073031965893,67,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph04_trainseed00/histories/history_visit008_j008.json,0.029177361554027836
9,9,True,0.12563827949530224,0.09816013151756404,-3.0201008985942446,3.0201008985942446,4.0,0.1264108405394629,53,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph04_trainseed00/histories/history_visit009_j009.json,0.015552406043418454
10,10,True,0.132318333741556,0.10332029681577672,-3.0296648679663667,3.0296648679663667,4.0,0.1302936033995018,23,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph04_trainseed00/histories/history_visit010_j010.json,0.009563969372122116
11,11,True,0.15071555078654422,0.11748350806253399,-3.052346182654091,3.052346182654091,4.0,0.13142987835425599,67,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph04_trainseed00/histories/history_visit011_j011.json,0.022681314687724274
12,12,True,-0.2546066026533418,-0.1957558007630498,-3.113942288220941,3.113942288220941,4.0,0.13478879526439047,76,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph04_trainseed00/histories/history_visit012_j012.json,0.061596105566850134
13,13,True,0.26635767270877886,0.2043860493292497,-3.184617926532802,3.184617926532802,4.0,0.13552183502665455,79,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph04_trainseed00/histories/history_visit013_j013.json,0.07067563831186074
14,14,True,-0.3406131208316443,-0.25762996058703247,-3.3102627141798657,3.3102627141798657,4.0,0.13363529381700168,85,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph04_trainseed00/histories/history_visit014_j014.json,0.12564478764706388
15,15,True,-0.11415705305009484,-0.08927128680067972,-3.320962712700106,3.320962712700106,4.0,0.14003168750241285,26,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph04_trainseed00/histories/history_visit015_j015.json,0.010699998520240062
16,16,True,0.0166611677748046,0.013084439869895192,-3.320711844484916,3.320711844484916,4.0,0.14006250081231603,45,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph04_trainseed00/histories/history_visit016_j016.json,-0.0002508682151898256
17,17,True,-0.015598208145727877,-0.012249810569692056,-3.32050510453519,3.32050510453519,4.0,0.1400823364734134,44,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph04_trainseed00/histories/history_visit017_j017.json,-0.00020673994972586485
18,18,True,0.01602101602512611,0.012581800111045668,-3.320292690587787,3.320292690587787,4.0,0.1400884592773899,41,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph04_trainseed00/histories/history_visit018_j018.json,-0.00021241394740290076
19,19,True,-0.014266667339570487,-0.011204254173545192,-3.3201374000457613,3.3201374000457613,4.0,0.14008473605371258,38,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph04_trainseed00/histories/history_visit019_j019.json,-0.00015529054202589876
20,20,True,0.023574985646168337,0.01851232096342619,-3.3200349628753782,3.3200349628753782,4.0,0.14008113921830578,35,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph04_trainseed00/histories/history_visit020_j020.json,-0.00010243717038305178
21,21,True,-0.025372236717424106,-0.01992303314912101,-3.3199412465098566,3.3199412465098566,4.0,0.1400647631270321,36,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph04_trainseed00/histories/history_visit021_j021.json,-9.371636552168994e-05
22,22,True,0.02547900451866279,0.020006834198160316,-3.319797276747162,3.319797276747162,4.0,0.14001327010437714,44,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph04_trainseed00/histories/history_visit022_j022.json,-0.00014396976269459572
23,23,True,-0.027182592866664204,-0.02134390181705526,-3.3196862663548794,3.3196862663548794,4.0,0.13994237280784017,37,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph04_trainseed00/histories/history_visit023_j023.json,-0.00011101039228256226
24,24,True,0.016933784390015853,0.01329849205585031,-3.3194424093386705,3.3194424093386705,4.0,0.14004751389515935,42,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph04_trainseed00/histories/history_visit024_j024.json,-0.00024385701620888156
25,25,True,-0.02031603406887012,-0.015953980950309792,-3.3191401609553104,3.3191401609553104,4.0,0.14016838851191715,45,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph04_trainseed00/histories/history_visit025_j025.json,-0.0003022483833601264
26,26,True,0.012830338720068384,0.010076371556570615,-3.3190113946069357,3.3190113946069357,4.0,0.14022081312840404,38,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph04_trainseed00/histories/history_visit026_j026.json,-0.00012876634837466483
27,27,True,-0.015923469894354454,-0.012505207100651288,-3.3188342137112743,3.3188342137112743,4.0,0.14028392376437288,35,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph04_trainseed00/histories/history_visit027_j027.json,-0.0001771808956614329
28,28,True,0.02029808654824195,0.0159398908118148,-3.3186859195711063,3.3186859195711063,4.0,0.14035619452600556,36,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph04_trainseed00/histories/history_visit028_j028.json,-0.0001482941401680371
