rank,index,bitstring,probability,cut_value
1,38,100110,0.10030933369702329,4.0
2,36,100100,0.09925602204487396,4.0
3,37,100101,0.0958168057415011,3.0
4,39,100111,0.09173698928435026,3.0
5,25,011001,0.07496335968427104,4.0
6,27,011011,0.07420450396894872,4.0
7,13,001101,0.06740700467447368,4.0
8,15,001111,0.06740000925747049,4.0
9,33,100001,0.05263408232531226,3.0
10,50,110010,0.04766115860894256,4.0
11,48,110000,0.04522783890796463,4.0
12,35,100011,0.03440232496260284,3.0
13,32,100000,0.025838236702148364,2.0
14,44,101100,0.01751230988690722,3.0
15,46,101110,0.015356084718961036,3.0
16,26,011010,0.012039015415031684,3.0
17,24,011000,0.01197857494115489,3.0
18,5,000101,0.010390964334855363,3.0
19,7,000111,0.009244419429651152,3.0
20,14,001110,0.005894340325504777,3.0
