rank,index,bitstring,probability,cut_value
1,38,100110,0.10709350846619996,4.0
2,36,100100,0.10650785045388193,4.0
3,37,100101,0.09837796403615809,3.0
4,39,100111,0.09601549280994658,3.0
5,27,011011,0.07690574391748396,4.0
6,25,011001,0.07484441526011945,4.0
7,13,001101,0.06886447851026943,4.0
8,15,001111,0.06809553784019935,4.0
9,33,100001,0.04777935954705805,3.0
10,48,110000,0.04707997636090573,4.0
11,50,110010,0.04347588045418794,4.0
12,35,100011,0.02971649837666788,3.0
13,32,100000,0.01967085206601488,2.0
14,44,101100,0.01761152448257872,3.0
15,46,101110,0.01675978652879797,3.0
16,26,011010,0.010727517381048976,3.0
17,7,000111,0.009637083646246034,3.0
18,24,011000,0.00944665742541251,3.0
19,5,000101,0.008926771992387998,3.0
20,12,001100,0.005015056863317183,3.0
