visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.22945660986477406,-0.14169378319874598,-3.500000000000001,3.500000000000001,0.0,0.002820690058279419,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph03_trainseed07/histories/history_visit001_j001.json,3.500000000000001
2,2,True,0.2339317629391036,0.14435989846520256,-3.5,3.5,3.0,0.005731906033800249,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph03_trainseed07/histories/history_visit002_j002.json,-8.881784197001252e-16
3,3,True,-0.2271738456658846,-0.14033172419799894,-3.5000000000000004,3.5000000000000004,1.0,0.008466959951026866,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph03_trainseed07/histories/history_visit003_j003.json,4.440892098500626e-16
4,4,True,0.19273038066090567,0.11961864612938754,-3.4957352589903157,3.4957352589903157,1.0,0.010443709753655512,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph03_trainseed07/histories/history_visit004_j004.json,-0.004264741009684769
5,5,True,0.38976396761148635,0.23320465032218773,-3.750433061155807,3.750433061155807,2.0,0.01800069731566096,77,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph03_trainseed07/histories/history_visit005_j005.json,0.25469780216549154
6,6,True,0.3187418486152775,0.19375386355698604,-3.853800698985865,3.853800698985865,3.0,0.02315309928217306,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph03_trainseed07/histories/history_visit006_j006.json,0.10336763783005765
7,7,True,-0.019224903030997026,-0.012077874880602614,-3.8538555562057764,3.8538555562057764,3.0,0.02317955116627382,26,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph03_trainseed07/histories/history_visit007_j007.json,5.485721991149717e-05
8,8,True,-0.23857922587951197,-0.14712287049197498,-3.9263079971604,3.9263079971604,3.0,0.026079344826663343,60,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph03_trainseed07/histories/history_visit008_j008.json,0.07245244095462366
9,9,True,0.19694515727752615,0.12216882441544522,-3.9767541523262087,3.9767541523262087,4.0,0.028081467888259996,54,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph03_trainseed07/histories/history_visit009_j009.json,0.05044615516580864
10,10,False,0.00014125156612872398,0.0,-3.9767541523262087,3.9767541523262087,4.0,0.028081467888259996,31,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph03_trainseed07/histories/history_visit010_j010.json,0.0
11,11,True,0.1887353094035238,0.11719761959417309,-4.023531495155254,4.023531495155254,4.0,0.029876274150773003,52,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph03_trainseed07/histories/history_visit011_j011.json,0.04677734282904522
12,12,True,-0.3223756555964535,-0.19581761873913692,-4.183366407736456,4.183366407736456,4.0,0.03474699007509297,75,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph03_trainseed07/histories/history_visit012_j012.json,0.15983491258120175
13,13,True,0.04316465520568583,0.02710432135113214,-4.186319773808593,4.186319773808593,4.0,0.034813534339133444,34,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph03_trainseed07/histories/history_visit013_j013.json,0.0029533660721376975
14,14,True,-0.08953968719230396,-0.05610957464619719,-4.1978172054660785,4.1978172054660785,4.0,0.035096123745471386,38,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph03_trainseed07/histories/history_visit014_j014.json,0.01149743165748518
15,15,True,-0.3374665025255426,-0.2043378067308482,-4.336434542616152,4.336434542616152,6.0,0.04056070679028312,9,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph03_trainseed07/histories/history_visit015_j015.json,0.13861733715007318
16,16,True,0.031985126493160904,0.02008999713764123,-4.337534600985404,4.337534600985404,4.0,0.04061285893816832,27,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph03_trainseed07/histories/history_visit016_j016.json,0.0011000583692526433
