rank,index,bitstring,probability,cut_value
1,13,001101,0.1656911653498903,6.0
2,12,001100,0.16412028229669912,6.0
3,50,110010,0.13054615719853774,6.0
4,51,110011,0.12763421966867017,6.0
5,45,101101,0.04921587964466824,5.0
6,44,101100,0.04919456492393326,5.0
7,37,100101,0.04137751254018956,4.0
8,36,100100,0.040962828544254266,4.0
9,5,000101,0.03540780662919386,3.0
10,4,000100,0.03378707000054418,3.0
11,38,100110,0.02655329273348337,4.0
12,39,100111,0.025605602856410385,4.0
13,24,011000,0.015145332110475062,4.0
14,58,111010,0.015018589747019194,3.0
15,59,111011,0.014984184168468884,3.0
16,25,011001,0.012595222642313138,4.0
17,27,011011,0.008606894861170998,4.0
18,7,000111,0.008560055555135499,3.0
19,26,011010,0.007778838532562015,4.0
20,6,000110,0.007136723061487038,3.0
