rank,index,bitstring,probability,cut_value
1,6,0110,0.4261944340499919,4.0
2,9,1001,0.42430121028356244,4.0
3,8,1000,0.05930022368992781,3.0
4,7,0111,0.055596505745455035,3.0
5,5,0101,0.013065044330978716,3.0
6,10,1010,0.012760048348924646,3.0
7,13,1101,0.0032460349711765854,2.0
8,2,0010,0.0030447293636821286,2.0
9,1,0001,0.0010906867668639313,3.0
10,14,1110,0.0009299621272855616,3.0
11,3,0011,0.0001562531407762576,3.0
12,15,1111,0.00013393592376716604,0.0
13,0,0000,0.00010717538462778564,0.0
14,12,1100,7.011569575831967e-05,3.0
15,4,0100,2.391514267427892e-06,2.0
16,11,1011,1.2486629542640084e-06,2.0
