visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.3987622547092225,-0.29757904016940545,-2.5,2.5,0.0,0.02197543432911875,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph01_trainseed08/histories/history_visit001_j001.json,2.5
2,2,True,0.4011755789814723,0.29920087328296535,-2.9999923913366695,2.9999923913366695,2.0,0.043212946175474956,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph01_trainseed08/histories/history_visit002_j002.json,0.4999923913366695
3,3,True,-0.0025368861643469895,-0.0019924614598729067,-2.999980908210657,2.999980908210657,3.0,0.04321385287524708,39,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph01_trainseed08/histories/history_visit003_j003.json,-1.1483126012290512e-05
4,4,True,0.2760003058953626,0.21142859427282162,-3.1710505205474466,3.1710505205474466,3.0,0.05338551555535367,13,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph01_trainseed08/histories/history_visit004_j004.json,0.1710696123367894
5,5,False,-0.0012110316714817907,0.0,-3.1710505205474466,3.1710505205474466,3.0,0.05338551555535367,38,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n4/graph01_trainseed08/histories/history_visit005_j005.json,0.0
6,6,True,0.0016175391875924636,0.0012704111991767764,-3.171056271138533,3.171056271138533,3.0,0.05338580154517782,36,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph01_trainseed08/histories/history_visit006_j006.json,5.750591086428614e-06
7,7,True,-0.34415705805849417,-0.26011097329989213,-3.478589908822596,3.478589908822596,3.0,0.06607689454195731,6,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph01_trainseed08/histories/history_visit007_j007.json,0.30753363768406317
8,8,True,-0.09970032082741125,-0.07804602357474376,-3.504254767980524,3.504254767980524,4.0,0.0673977761206003,54,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph01_trainseed08/histories/history_visit008_j008.json,0.025664859157927822
9,9,False,0.0008349265789279669,0.0,-3.504254767980524,3.504254767980524,4.0,0.0673977761206003,47,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n4/graph01_trainseed08/histories/history_visit009_j009.json,0.0
10,10,True,0.0021318019490159604,0.0016743107991387986,-3.5042513939885795,3.5042513939885795,4.0,0.06739842849076245,41,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph01_trainseed08/histories/history_visit010_j010.json,-3.3739919444997213e-06
11,11,True,0.16202100540185416,0.12614908860862054,-3.5765334217576585,3.5765334217576585,4.0,0.07019372830104909,64,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph01_trainseed08/histories/history_visit011_j011.json,0.072282027769079
12,12,True,0.002723576007726161,0.0021390863051920467,-3.576508878547871,3.576508878547871,4.0,0.07019463548502472,46,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph01_trainseed08/histories/history_visit012_j012.json,-2.4543209787619702e-05
13,13,True,0.19647879505330923,0.15235856614285045,-3.6848914173613245,3.6848914173613245,4.0,0.07320973403021439,70,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph01_trainseed08/histories/history_visit013_j013.json,0.10838253881345361
14,14,True,-0.2300364101542357,-0.1775493880406509,-3.8434726512453015,3.8434726512453015,4.0,0.07580978669450594,76,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph01_trainseed08/histories/history_visit014_j014.json,0.15858123388397694
15,15,True,-0.00222440329014328,-0.0017470393773019162,-3.843477905896289,3.843477905896289,4.0,0.07581026958285073,38,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph01_trainseed08/histories/history_visit015_j015.json,5.254650987662757e-06
