rank,index,bitstring,probability,cut_value
1,9,1001,0.4256432891354434,4.0
2,6,0110,0.4256432891354433,4.0
3,7,0111,0.056609919115036905,3.0
4,8,1000,0.056609919115036905,3.0
5,10,1010,0.013054354587133435,3.0
6,5,0101,0.013054354587133435,3.0
7,2,0010,0.0032852714786484392,2.0
8,13,1101,0.0032852714786484392,2.0
9,1,0001,0.0012123116278558918,3.0
10,14,1110,0.0012123116278558918,3.0
11,15,1111,0.00011655233688175347,0.0
12,0,0000,0.00011655233688175347,0.0
13,3,0011,7.701361029419893e-05,3.0
14,12,1100,7.701361029419893e-05,3.0
15,11,1011,1.2881087060140767e-06,2.0
16,4,0100,1.2881087060140767e-06,2.0
