rank,index,bitstring,probability,cut_value
1,35,100011,0.07400957173990344,7.0
2,11,001011,0.07190227480609637,7.0
3,41,101001,0.07132152081193811,8.0
4,10,001010,0.07056848552110943,7.0
5,26,011010,0.0662855449793759,7.0
6,33,100001,0.06561532072080214,7.0
7,9,001001,0.06013478815345501,7.0
8,7,000111,0.05749829065633061,6.0
9,28,011100,0.05169975564517366,7.0
10,37,100101,0.03910234963888473,7.0
11,53,110101,0.03789476456354593,7.0
12,52,110100,0.036386882720627685,7.0
13,12,001100,0.03377155334361738,7.0
14,13,001101,0.03362663210480874,7.0
15,22,010110,0.032488497335115,8.0
16,50,110010,0.021078102360266786,7.0
17,45,101101,0.020775916435442764,6.0
18,6,000110,0.01936286678055694,6.0
19,51,110011,0.018291765528122738,7.0
20,5,000101,0.01489636558656271,6.0
