epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.3798684614953282,0.28478005564273506,-7.245657435059774,7.245657435059774,9.0,0.22301594743018455,0.06834938271759931,0.48817909216321875
1,0.36987210088045563,0.27793657274607675,-7.250440076504908,7.250440076504908,9.0,0.22234874968387353,0.06862796340649996,0.48181615467193883
2,0.35988225056063866,0.27104900600173965,-7.255148947755609,7.255148947755609,9.0,0.2216903832755814,0.0689043623013144,0.47498076932102046
3,0.3499021493277662,0.2641205764115592,-7.2597778840621086,7.2597778840621086,9.0,0.22104143122975597,0.06917827721772793,0.4676699268760023
4,0.33993541535928,0.2571548586065982,-7.264320629513477,7.264320629513477,9.0,0.22040248576416982,0.06944939647379116,0.45988220756579623
5,0.3299860632690242,0.2501557977766554,-7.26877086976174,7.26877086976174,9.0,0.21977414580896842,0.06971740000695785,0.45161793800984396
6,0.32005852035669224,0.2431277256197314,-7.273122269033797,7.273122269033797,9.0,0.21915701420178196,0.06998196069518847,0.4428793474944627
7,0.3101576418554176,0.23607537506424403,-7.277368511399359,7.277368511399359,9.0,0.21855169456253448,0.07024274588610976,0.4336707214094774
8,0.3002887249009135,0.22900389345967218,-7.281503346201124,7.281503346201124,9.0,0.21795878785396966,0.07049941913628967,0.4239985491968189
9,0.29045752089721505,0.2219188538939531,-7.285520637464351,7.285520637464351,9.0,0.21737888863912633,0.07075164215932761,0.41387166386012875
10,0.28067024590970235,0.2148262642627873,-7.289414416999017,7.289414416999017,9.0,0.2168125810533581,0.07099907697736174,0.4033013698259173
11,0.2709335886720362,0.20773257368494716,-7.293178940792181,7.293178940792181,9.0,0.2162604345156648,0.07124138826589434,0.39230155573212017
12,0.2612547157500127,0.2006446758292397,-7.296808748163061,7.296808748163061,9.0,0.2157229992119516,0.07147824587660621,0.38088878856082087
13,0.2516412733634527,0.19356990869426272,-7.300298723020592,7.300298723020592,9.0,0.21520080139125647,0.07170932751714365,0.3690823854427254
14,0.24210138532904843,0.18651605036330685,-7.303644156426539,7.303644156426539,9.0,0.2146943385248269,0.07193432156081699,0.3569044594569141
15,0.23264364655510814,0.1794913102458459,-7.306840809529499,7.306840809529499,9.0,0.21420407438702407,0.07215292995288575,0.3443799358455202
16,0.22327711149638182,0.17250431531648053,-7.309884975802003,7.309884975802003,9.0,0.21373043412611886,0.07236487117378967,0.33153653527288846
17,0.21401127696704558,0.1655640908746375,-7.312773541389124,7.312773541389124,9.0,0.2132737994018381,0.0725698832135402,0.31840472109472734
18,0.20485605871625936,0.15868003537659653,-7.315504042269661,7.315504042269661,9.0,0.21283450367464762,0.07276772650575807,0.30501760807303135
19,0.19582176119745792,0.15186188893830777,-7.31807471684677,7.31807471684677,9.0,0.21241282773879677,0.07295818676483112,0.2914108305818055
20,0.18691904001364917,0.1451196951755608,-7.320484552531365,7.320484552531365,9.0,0.21200899559662573,0.07314107766567728,0.2776223690955097
21,0.17815885660013536,0.13846375613950454,-7.322733324866748,7.322733324866748,9.0,0.21162317077503476,0.07331624330297717,0.26369233462901354
22,0.16955242481626154,0.13190458022169607,-7.324821627773369,7.324821627773369,9.0,0.2112554531858079,0.07348356036581906,0.24966271178931507
23,0.16111114926101425,0.12545282304414532,-7.326750893575347,7.326750893575347,9.0,0.21090587662916682,0.0736429399647838,0.23557706218181662
24,0.1528465553040576,0.11911922151524801,-7.328523401609777,7.328523401609777,9.0,0.21057440703404395,0.07379432905186493,0.2214801910558016
25,0.14477021103272736,0.11291452141946101,-7.330142274418591,7.330142274418591,9.0,0.2102609415187666,0.07393771137944781,0.20741778123491222
26,0.13689364155297326,0.1068493991126442,-7.331611460780812,7.331611460780812,9.0,0.20996530834192928,0.07407310795295946,0.19343599951238327
27,0.12922823634208602,0.10093437810980682,-7.332935705156374,7.332935705156374,9.0,0.20968726779520494,0.07420057694269765,0.17958108174566487
28,0.12178515062449141,0.09517974156930215,-7.33412050347426,7.33412050347426,9.0,0.2094265140679529,0.0743202130335604,0.16589890380679245
29,0.11457520201768412,0.08959544188742868,-7.335172045595735,7.335172045595735,9.0,0.20918267808823623,0.07443214620656964,0.15243454628015285
30,0.10760876396015834,0.08419100880883436,-7.336097145203072,7.336097145203072,9.0,0.20895533131706748,0.07453653996268476,0.13923186129951123
31,0.10089565767222665,0.07897545761946764,-7.336903158286722,7.336903158286722,9.0,0.2087439904434364,0.0746335890167627,0.1263330501413
32,0.09444504459869334,0.07395719910874547,-7.337597891809015,7.337597891809015,9.0,0.20854812289823305,0.07472351650684614,0.11377826011383203
33,0.08826532142495845,0.06914395305601606,-7.338189504488487,7.338189504488487,9.0,0.20836715307704112,0.07480657078036992,0.10160520889049733
34,0.08236401983272532,0.06454266700537345,-7.338686401954417,7.338686401954417,9.0,0.20820046913646403,0.07488302183349471,0.0898488437354612
35,0.07674771315871842,0.0601594420375827,-7.339097128748303,7.339097128748303,9.0,0.20804743020764704,0.07495315749175664,0.07854104208821136
36,0.07142193203461143,0.05599946712718433,-7.339430259781606,7.339430259781606,9.0,0.2079073738552905,0.07501727942885039,0.0677103587517358
37,0.06639109091865344,0.052066963489749755,-7.339694293888815,7.339694293888815,9.0,0.20777962360173205,0.07507569912510798,0.05738182352741802
38,0.06165842718454046,0.048365140085843264,-7.3398975520374625,7.3398975520374625,9.0,0.20766349633425937,0.07512873386778449,0.04757679162852355
39,0.057225954121331475,0.044896161165292554,-7.340048082575839,7.340048082575839,9.0,0.20755830941988676,0.07517670289158243,0.03831284766071401
