epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.43957949316152006,0.4328023749966,-1.5940469632536676,1.5940469632536676,2.0,0.3161999131192441,0.196555827525802,0.6274285083340351
1,0.429579140882773,0.4240831007310859,-1.6003325536977064,1.6003325536977064,2.0,0.3145645956940506,0.19773320134811645,0.6282913318648223
2,0.4195784455280644,0.41529261560161934,-1.606620184838857,1.606620184838857,2.0,0.3129382213402844,0.19890658017151083,0.6287061407606691
3,0.40957762531635955,0.4064320174991698,-1.6129049399985433,1.6129049399985433,2.0,0.31132173179328865,0.2000748694079995,0.628652996585717
4,0.399577116241945,0.39750264847801536,-1.6191815672629946,1.6191815672629946,2.0,0.30971611198548876,0.20123691139402575,0.6281119802990179
5,0.38957758560470235,0.38850611408705105,-1.6254444749307615,1.6254444749307615,2.0,0.30812238963277355,0.20239148550921415,0.6270633167250909
6,0.3795799454927427,0.3794443027797449,-1.631687729803581,1.631687729803581,2.0,0.3065416343537781,0.20353730895243966,0.6254875144354891
7,0.3695853662002337,0.3703194053168607,-1.6379050586805302,1.6379050586805302,2.0,0.3049749562925432,0.20467303824641941,0.6233655212821823
8,0.3595952895249087,0.3611339340361082,-1.6440898534396258,1.6440898534396258,2.0,0.3034235042120426,0.20579727154515104,0.6206788956218169
9,0.34961144187405835,0.35189074184220326,-1.6502351800935497,1.6502351800935497,2.0,0.30188846302778066,0.20690855181722934,0.6174099929905428
10,0.33963584709547023,0.34259304075310154,-1.656333792197648,1.656333792197648,2.0,0.3003710507539419,0.20800537097439376,0.6135421676600421
11,0.3296708389370992,0.3332444198203763,-1.662378148969789,1.662378148969789,2.0,0.2988725148389184,0.20908617500875165,0.6090599881301481
12,0.31971907302523395,0.32384886222312337,-1.6683604384520783,1.6683604384520783,2.0,0.2973941278723464,0.21014937019381488,0.6039494651944889
13,0.30978353823527066,0.3144107613152973,-1.6742726060030004,1.6742726060030004,2.0,0.2959371826520776,0.21119333039362237,0.5981982907567932
14,0.29986756731183895,0.3049349353861132,-1.680106388353783,1.680106388353783,2.0,0.2945029866068305,0.2122164055105332,0.5917960850830628
15,0.28997484657603767,0.29542664087238746,-1.6858533533939761,1.6858533533939761,2.0,0.2930928555786395,0.2132169310856703,0.5847346496573858
16,0.28010942453712767,0.2858915837408358,-1.6915049457673788,1.6915049457673788,2.0,0.2917081069786796,0.2141932390463233,0.5770082222783246
17,0.27027571920453153,0.27633592873797125,-1.6970525382602903,1.6970525382602903,2.0,0.2903500523405803,0.2151436695719102,0.5686137305030878
18,0.2604785238738843,0.2667663061860559,-1.7024874888495916,1.7024874888495916,2.0,0.28901998930693185,0.2160665840244245,0.5595510390357333
19,0.2507230111387945,0.25718981598643875,-1.7078012031490144,1.7078012031490144,2.0,0.287719193097255,0.2169603788609034,0.5498231861840348
20,0.24101473485871708,0.2476140284776005,-1.7129852018495675,1.7129852018495675,2.0,0.286448907519136,0.2178235004147249,0.5394366041004528
21,0.231359629793883,0.23804698178552744,-1.7180311925964622,1.7180311925964622,2.0,0.2852103355983553,0.2186544604000318,0.5284013172011948
22,0.2217640086017325,0.22849717530000271,-1.7229311455832435,1.7229311455832435,2.0,0.28400462991841025,0.21945185196004727,0.516731112949888
23,0.21223455587707976,0.2189735589135067,-1.7276773719780292,1.7276773719780292,2.0,0.2828328827745574,0.22021436604641473,0.5044436791254693
24,0.2027783189117697,0.2094855176712079,-1.7322626041317992,1.7322626041317992,2.0,0.28169611626198654,0.22094080788410625,0.49156070179257777
25,0.19340269485044626,0.20004285150256315,-1.7366800763604833,1.7366800763604833,2.0,0.28059527243152826,0.22163011324619233,0.47810791847918743
26,0.18411541392887207,0.19065574973884072,-1.7409236049477386,1.7409236049477386,2.0,0.27953120365886786,0.22228136423631217,0.4641151215578471
27,0.17492451850163573,0.1813347601677707,-1.7449876658911065,1.7449876658911065,2.0,0.2785046633839864,0.22289380425554456,0.4496161075343365
28,0.16583833759855185,0.17209075243758468,-1.7488674688184331,1.7488674688184331,2.0,0.27751629738584227,0.22346685181616205,0.43464856887295134
29,0.15686545679488054,0.16293487569860313,-1.7525590254414314,1.7525590254414314,2.0,0.27656663576247026,0.22400011285894808,0.419253926122977
30,0.14801468324058398,0.15387851046138523,-1.7560592108964235,1.7560592108964235,2.0,0.27565608578806106,0.22449339123476053,0.4034770994365168
31,0.13929500576863685,0.1449332147557474,-1.7593658163547836,1.7593658163547836,2.0,0.27478492581556,0.22494669702597803,0.387366220052038
32,0.13071555009172123,0.13611066479335548,-1.7624775913721913,1.7624775913721913,2.0,0.2739533003853769,0.2253602524101094,0.3709722839167294
33,0.12228552919953353,0.12742259046590776,-1.765394274589344,1.765394274589344,2.0,0.2731612166875246,0.22573449480653343,0.354348751278798
34,0.11401418918362981,0.11888070614804523,-1.7681166115976716,1.7681166115976716,2.0,0.2724085425056964,0.22648955799083537,0.33755109773344366
35,0.10591075084056041,0.11049663741502762,-1.77064635903933,1.77064635903933,2.0,0.2716950057474752,0.22734960194335654,0.32063632378226464
36,0.09798434753341972,0.10228184442506441,-1.7729862743159694,1.7729862743159694,2.0,0.27102019563532126,0.22816420090766204,0.30366243139105853
37,0.09024395992245243,0.09424754284948433,-1.7751400906268227,1.7751400906268227,2.0,0.27038356559879845,0.22893352163232394,0.28668787723309264
38,0.08269834830192017,0.08640462335473936,-1.77711247743212,1.77711247743212,2.0,0.2697844378705513,0.22965794950854626,0.26977101321777786
39,0.07535598339747646,0.0787635707425322,-1.7789089868288497,1.7789089868288497,2.0,0.26922200974800004,0.23033808201512412,0.2529695254736553
40,0.06822497658008198,0.07133438393234424,-1.7805359867165718,1.7805359867165718,2.0,0.2686953614410049,0.23097471911752585,0.23633988314072016
41,0.061313010533442694,0.06412649801918947,-1.7820005820047864,1.7820005820047864,2.0,0.26820346538446316,0.23156885080764025,0.21993680811063765
42,0.05462727146703846,0.057148709654436296,-1.783310525453496,1.783310525453496,2.0,0.26774519685565545,0.23212164205013117,0.20381277623630295
43,0.048174383991917445,0.05040910697633801,-1.7844741200295657,1.7844741200295657,2.0,0.26731934570087035,0.23263441547260874,0.1880175595386348
44,0.0419603497687093,0.04391500525847467,-1.785500114889831,1.785500114889831,2.0,0.2669246289460161,0.23310863219675018,0.17259781761400167
45,0.03599049099543302,0.037672889349481174,-1.7863975972573316,1.7863975972573316,2.0,0.26655970404298246,0.2335458712533969,0.15759674485424674
46,0.03026939972701899,0.03168836384893702,-1.787175882532928,1.787175882532928,2.0,0.2662231824885256,0.23394780805458418,0.14305377831131383
47,0.02480089391114994,0.025966111806631213,-1.7878444049786513,1.7878444049786513,2.0,0.2659136435461277,0.2343161924083243,0.12900436915714783
48,0.01958798088983168,0.020509862551627265,-1.7884126112234036,1.7884126112234036,2.0,0.2656296478038731,0.23465282655762196,0.1154798187969308
49,0.014632828958256463,0.015322369060838347,-1.7888898586821047,1.7888898586821047,2.0,0.2653697503127058,0.23495954370434494,0.10250717887659132
50,0.009936747398362845,0.010405395072088444,-1.7892853207560242,1.7892853207560242,2.0,0.265132513068823,0.2352381874428427,0.09010921276162759
51,0.005500175221078307,0.005759711941986587,-1.7896079004070735,1.7896079004070735,2.0,0.2649165166304037,0.23549059247980753,0.07830441461789016
52,0.0013226786658665753,0.001385105052178222,-1.789866153386978,1.789866153386978,2.0,0.2647203706909991,0.23571856695864127,0.06710708104318114
53,-0.0025970426739959874,-0.0027196106143080423,-1.7900682220685844,1.7900682220685844,2.0,0.2645427234681622,0.23592387664159167,0.05652742931008777
54,-0.00626114140052173,-0.006556566265945813,-1.7902217804863672,1.7902217804863672,2.0,0.2643822698045834,0.2361082311343514,0.04657175569497369
55,-0.009672599985926482,-0.010128807139937803,-1.7903339908605225,1.7903339908605225,2.0,0.2642377579184382,0.23627327226875375,0.037242627077841366
56,-0.012835201154598585,-0.013440253166513535,-1.7904114715662836,1.7904114715662836,2.0,0.2641079947782565,0.23642056469244593,0.028539098979978767
57,-0.015753491658685,-0.016495653321175786,-1.7904602762273458,1.7904602762273458,2.0,0.2639918501139694,0.236551588652379,0.020456953426446614
