rank,index,bitstring,probability,cut_value
1,41,101001,0.042238317549405026,8.0
2,22,010110,0.042043539126569864,8.0
3,12,001100,0.04180269977188488,7.0
4,11,001011,0.04176621813480167,7.0
5,10,001010,0.04155678568488041,7.0
6,35,100011,0.04143273216738607,7.0
7,51,110011,0.041156652688101404,7.0
8,50,110010,0.040877564469066936,7.0
9,52,110100,0.03975397609010083,7.0
10,13,001101,0.039671389208889775,7.0
11,28,011100,0.039351815979123385,7.0
12,53,110101,0.038254252077771105,7.0
13,9,001001,0.03776362788977639,7.0
14,7,000111,0.03775913286110185,6.0
15,26,011010,0.03726683345746161,7.0
16,25,011001,0.03622895688225118,5.0
17,54,110110,0.03522970624536374,7.0
18,40,101000,0.03495929729226467,6.0
19,56,111000,0.031647752401104866,6.0
20,5,000101,0.029602635465770268,6.0
