visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.5730437546213791,-0.5420201515401741,-5.5,5.5,0.0,0.1104367602030285,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed00/histories/history_visit001_j001.json,5.5
2,2,True,0.5781054130246988,0.5458905129032147,-5.5,5.5,2.0,0.19766596017018695,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed00/histories/history_visit002_j002.json,0.0
3,3,True,-0.46550534509260133,-0.4550707702507924,-5.5,5.5,3.0,0.2452753450007233,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed00/histories/history_visit003_j003.json,0.0
4,4,True,0.5123963687769987,0.49407851684429704,-5.497981412150727,5.497981412150727,3.0,0.292330205301402,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed00/histories/history_visit004_j004.json,-0.0020185878492728904
5,5,True,0.7865851446558482,0.687453961850653,-5.69592418545539,5.69592418545539,5.0,0.42244042237869345,191,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed00/histories/history_visit005_j005.json,0.19794277330466326
6,6,True,0.45418018090021806,0.445403539440006,-5.7344373756144496,5.7344373756144496,5.0,0.4623135258625343,8,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed00/histories/history_visit006_j006.json,0.038513190159059185
7,7,True,-0.4331941779885152,-0.42724326941931884,-5.772556644476309,5.772556644476309,3.0,0.48641646672011224,9,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed00/histories/history_visit007_j007.json,0.03811926886185901
8,8,True,0.09523704662595321,0.09943156571122967,-5.7727735217134075,5.7727735217134075,3.0,0.486521250048323,52,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed00/histories/history_visit008_j008.json,0.0002168772370989558
9,9,True,-0.7910591649467513,-0.6901122255774129,-5.964575943273088,5.964575943273088,5.0,0.4891718827372417,47,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed00/histories/history_visit009_j009.json,0.19180242155968052
10,10,True,0.3855597867894075,0.38487239046920196,-6.024351718780254,6.024351718780254,5.0,0.4705076296500722,10,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed00/histories/history_visit010_j010.json,0.05977577550716617
11,11,True,-0.1511427269006227,-0.15708197779116645,-6.031969760784109,6.031969760784109,5.0,0.4616176376309744,53,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed00/histories/history_visit011_j011.json,0.007618042003854519
12,12,True,0.09107255055465846,0.09510814823647805,-6.033816905636314,6.033816905636314,5.0,0.43672536525344124,53,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed00/histories/history_visit012_j012.json,0.0018471448522054956
13,13,True,-0.10924899663022022,-0.11395228883305321,-6.038109661790411,6.038109661790411,5.0,0.4371822191202388,50,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed00/histories/history_visit013_j013.json,0.004292756154097077
14,14,True,0.11382586333783887,0.11868602920537658,-6.043249632296877,6.043249632296877,5.0,0.43426253498804096,41,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed00/histories/history_visit014_j014.json,0.005139970506466085
15,15,True,-0.3455068694963756,-0.348072548790561,-6.108899218312123,6.108899218312123,5.0,0.39447641102051023,16,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed00/histories/history_visit015_j015.json,0.06564958601524573
16,16,True,0.04507783138127601,0.047173446644410304,-6.10905489435987,6.10905489435987,5.0,0.39465981508549985,65,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed00/histories/history_visit016_j016.json,0.00015567604774702204
17,17,True,-0.2899561147150178,-0.29540858599311054,-6.163655948351814,6.163655948351814,7.0,0.4030578962662502,30,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed00/histories/history_visit017_j017.json,0.05460105399194415
18,18,True,0.10699100591588395,0.11161515502370233,-6.170159275554837,6.170159275554837,7.0,0.4081130595691058,50,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed00/histories/history_visit018_j018.json,0.00650332720302238
19,19,True,-0.013810376326039885,-0.014461272898794722,-6.170010580819758,6.170010580819758,7.0,0.40849691274554,58,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed00/histories/history_visit019_j019.json,-0.00014869473507861386
20,20,True,0.07586096495549949,0.07928937461813888,-6.172858286855368,6.172858286855368,7.0,0.4059372751602345,47,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed00/histories/history_visit020_j020.json,0.0028477060356095762
21,21,True,0.03441425348932226,0.03602430141919884,-6.174585698873478,6.174585698873478,7.0,0.40447377306045673,64,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed00/histories/history_visit021_j021.json,0.0017274120181101082
22,22,True,-0.07040537541755879,-0.07360675604298676,-6.180450317550739,6.180450317550739,7.0,0.40141510075487463,81,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed00/histories/history_visit022_j022.json,0.005864618677261291
23,23,True,-0.1232747437735696,-0.1284430328786702,-6.190133287028702,6.190133287028702,7.0,0.4062916033612701,44,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed00/histories/history_visit023_j023.json,0.009682969477962544
24,24,True,0.336296930326974,0.339467358694111,-6.274761147001455,6.274761147001455,7.0,0.4105482383099549,22,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed00/histories/history_visit024_j024.json,0.08462785997275368
25,25,True,-0.052872368892241596,-0.055316279512992575,-6.2755186766645625,6.2755186766645625,7.0,0.40837543229477863,67,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed00/histories/history_visit025_j025.json,0.0007575296631072703
26,26,True,0.06196374827431594,0.06480536647805339,-6.277493049994856,6.277493049994856,7.0,0.4046134804117128,52,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed00/histories/history_visit026_j026.json,0.0019743733302934885
27,27,True,0.12111034613339666,0.1262099896957949,-6.293736338842857,6.293736338842857,7.0,0.3967303387923021,73,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed00/histories/history_visit027_j027.json,0.01624328884800086
28,28,True,0.0898577020102179,0.09384631692084028,-6.299393819360452,6.299393819360452,7.0,0.39550379999660273,46,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed00/histories/history_visit028_j028.json,0.005657480517594848
29,29,True,-0.08242767803491408,-0.08612310151623821,-6.303783505401322,6.303783505401322,7.0,0.39679282165607044,55,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed00/histories/history_visit029_j029.json,0.004389686040870089
30,30,True,-0.217673154438354,-0.22441358148494844,-6.354240538622328,6.354240538622328,7.0,0.37314561951746994,84,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed00/histories/history_visit030_j030.json,0.05045703322100614
31,31,True,-0.09876026645384811,-0.10308657218676735,-6.361797583490729,6.361797583490729,7.0,0.37200605241825035,59,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed00/histories/history_visit031_j031.json,0.0075570448684008085
32,32,True,-0.05849508371802736,-0.061186137984578615,-6.366944183438806,6.366944183438806,7.0,0.3723802266135043,63,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed00/histories/history_visit032_j032.json,0.005146599948076869
33,33,True,-0.11070226243996308,-0.11545588607222171,-6.377697720233055,6.377697720233055,7.0,0.37328999059658946,54,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed00/histories/history_visit033_j033.json,0.010753536794249285
34,34,True,0.021976413091851,0.02300994177835104,-6.377622998547827,6.377622998547827,7.0,0.3735586207813312,62,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed00/histories/history_visit034_j034.json,-7.472168522770772e-05
35,35,True,0.05562129057834357,0.05818648727257555,-6.382386462206577,6.382386462206577,7.0,0.374020792351878,71,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed00/histories/history_visit035_j035.json,0.004763463658750133
36,36,True,0.06826125573704339,0.07137219899372368,-6.386118390515436,6.386118390515436,7.0,0.3728279516195057,45,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed00/histories/history_visit036_j036.json,0.003731928308858379
37,37,True,0.08062596061878849,0.08424883312907817,-6.395177765840574,6.395177765840574,7.0,0.3722135076872577,67,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed00/histories/history_visit037_j037.json,0.009059375325138674
38,38,True,-0.0950851238460052,-0.0992739045844088,-6.407583785434476,6.407583785434476,7.0,0.3726558887493876,70,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed00/histories/history_visit038_j038.json,0.012406019593901974
39,39,True,-0.17380451674078892,-0.18019684522088134,-6.437290297717368,6.437290297717368,7.0,0.37609266519809925,43,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed00/histories/history_visit039_j039.json,0.029706512282891673
40,40,True,0.12131209912949246,0.1264181910014442,-6.4520474280119915,6.4520474280119915,7.0,0.37932218938239015,42,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed00/histories/history_visit040_j040.json,0.014757130294623444
41,41,True,-0.060675734647080204,-0.0634616209141337,-6.4545825702242805,6.4545825702242805,7.0,0.37839287492630624,62,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed00/histories/history_visit041_j041.json,0.00253514221228901
