rank,index,bitstring,probability,cut_value
1,10,1010,0.4312709587277391,4.0
2,5,0101,0.4312709587277391,4.0
3,4,0100,0.04797234241684494,3.0
4,11,1011,0.04797234241684494,3.0
5,6,0110,0.015258660277308192,3.0
6,9,1001,0.015258660277308185,3.0
7,1,0001,0.003878880361213198,3.0
8,14,1110,0.003878880361213198,3.0
9,0,0000,0.0007120766298583356,0.0
10,15,1111,0.0007120766298583356,0.0
11,13,1101,0.0004930160454294092,2.0
12,2,0010,0.0004930160454294092,2.0
13,3,0011,0.00026454316140390283,3.0
14,12,1100,0.00026454316140390283,3.0
15,8,1000,0.00014952238020297877,2.0
16,7,0111,0.00014952238020297877,2.0
