epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.36218740938786853,-0.272642574227722,-7.322917329751825,7.322917329751825,9.0,0.21707193714144019,0.07177001424336943,-0.5969685212175151
1,-0.3521908532489744,-0.2657136069142928,-7.328771926539709,7.328771926539709,9.0,0.2165640154856804,0.07196448986602157,-0.5895797745615935
2,-0.3422004472713917,-0.258741920609679,-7.334541028367098,7.334541028367098,9.0,0.2160666963795286,0.07215475746157983,-0.5816523932737221
3,-0.3322192331851955,-0.2517306709497063,-7.3402176141514435,7.3402176141514435,9.0,0.2155804731510535,0.07234055089219701,-0.5731848886403628
4,-0.32225059674626083,-0.2446833389707451,-7.345794578541025,7.345794578541025,9.0,0.21510583713443138,0.07252160403884642,-0.5641776258421914
5,-0.31229828048853714,-0.23760374399691297,-7.351264768896209,7.351264768896209,9.0,0.21464327473846473,0.07269765248568757,-0.5546329767870659
6,-0.30236639542083643,-0.23049605528630462,-7.356621026524186,7.356621026524186,9.0,0.2141932642548684,0.07286843536438359,-0.5445554680921091
7,-0.2924594314898388,-0.22336480221398283,-7.361856232036116,7.361856232036116,9.0,0.21375627242173656,0.07303369734968132,-0.5339519216803171
8,-0.2825822665763337,-0.21621488273028455,-7.366963354626185,7.366963354626185,9.0,0.213332750761552,0.07319319079439542,-0.5228315850835213
9,-0.27274017376170173,-0.20905156981215767,-7.371935504978673,7.371935504978673,9.0,0.2129231317188672,0.07334667798793712,-0.5112062483429808
10,-0.2629388265769752,-0.20188051560992568,-7.37676599140516,7.37676599140516,9.0,0.21252782462923056,0.07349393351816932,-0.4990903442649901
11,-0.2531843019245918,-0.19470775298038853,-7.381448378703012,7.381448378703012,9.0,0.21214721155776262,0.07363474671180852,-0.48650102872129986
12,-0.24348308034325183,-0.18753969408985152,-7.3859765491117475,7.3859765491117475,9.0,0.21178164305283187,0.07376892412395483,-0.47345823769269246
13,-0.23384204327003366,-0.18038312576841173,-7.39034476462804,7.39034476462804,9.0,0.21143143386736396,0.0738962920427494,-0.45998471784952627
14,-0.22426846694241692,-0.17324520130074125,-7.394547729827131,7.394547729827131,9.0,0.21109685870724687,0.07401669897078172,-0.44610602765543045
15,-0.21477001257765974,-0.166133428349915,-7.398580654231601,7.398580654231601,9.0,0.2107781480728384,0.07413001804087216,-0.43185050627754157
16,-0.20535471246977915,-0.15905565273079275,-7.4024393131726125,7.4024393131726125,8.0,0.2104754842654776,0.07423667246600696,-0.4172492079938516
17,-0.196030951656997,-0.15202003777931236,-7.406120106008838,7.406120106008838,8.0,0.21018899763585452,0.07433702175616391,-0.4023358003069485
18,-0.1868074448367439,-0.14503503910488413,-7.4096201105084685,7.4096201105084685,8.0,0.20991876315479013,0.07443006559361245,-0.3871464246008448
19,-0.17769320824286836,-0.13810937456579128,-7.412937132166396,7.412937132166396,8.0,0.20966479738908472,0.07451579455459928,-0.37171951890580124
20,-0.16869752625206033,-0.13125198937266394,-7.416069747225247,7.416069747225247,8.0,0.209427055965285,0.07459423321664609,-0.35609560315177147
21,-0.15982991255477622,-0.12447201630284117,-7.419017338200906,7.419017338200906,8.0,0.20920543160218075,0.07466544117669303,-0.3403170281752587
22,-0.15110006581071733,-0.11777873109834207,-7.421780120783165,7.421780120783165,8.0,0.20899975278830424,0.07472951366900958,-0.3244276906722434
23,-0.14251781981005446,-0.11118150322116507,-7.424359161092902,7.424359161092902,8.0,0.20880978317345864,0.07478658174508254,-0.308472717231677
24,-0.1340930882781388,-0.10468974224990524,-7.426756382429133,7.426756382429133,8.0,0.20863522173322796,0.07483681198510374,-0.2924981215055978
25,-0.12583580459146773,-0.09831284031862877,-7.428974560831755,7.428974560831755,8.0,0.20847570375251273,0.07488040571971412,-0.27655043943621677
26,-0.11775585681320541,-0.09206011111918722,-7.431017309015188,7.431017309015188,8.0,0.20833080265851997,0.07491759775114397,-0.26067634822888774
27,-0.10986301860355516,-0.08594072610758598,-7.432889048489632,7.432889048489632,8.0,0.20820003271559653,0.0749486545745615,-0.24492227539524097
28,-0.10216687670871062,-0.0799636486689384,-7.434594969972421,7.434594969972421,8.0,0.20808285257426307,0.07497387211295181,-0.22933400465834
29,-0.09467675587609911,-0.07413756709884084,-7.436140982492931,7.436140982492931,8.0,0.20797866964538128,0.07499357299176533,-0.21395628578257636
30,-0.0874016421767056,-0.0684708273464622,-7.4375336518994395,7.4375336518994395,8.0,0.20788684524830287,0.07500810339241391,-0.19883245544372613
31,-0.08035010583070795,-0.0629713665312071,-7.438780129772946,7.438780129772946,8.0,0.20780670045995409,0.0750178295359153,-0.18400407607757432
32,-0.07353022472389434,-0.05764664828597117,-7.439888074028678,7.439888074028678,8.0,0.2077375225710279,0.07502313385905954,-0.16951059923810943
33,-0.06694950986341232,-0.05250360099213633,-7.440865562728451,7.440865562728451,8.0,0.20767857203672613,0.07502441095488316,-0.1553890593698227
34,-0.06061483404742322,-0.04754855995213678,-7.441721002824355,7.441721002824355,8.0,0.20762908979372424,0.07502206335651387,-0.14167380307607486
35,-0.05453236501079886,-0.042787214493721464,-7.442463035697457,7.442463035697457,8.0,0.2075883048030238,0.07501649724824273,-0.12839625798055215
36,-0.04870750425652643,-0.038224560916637534,-7.443100441436799,7.443100441436799,8.0,0.20755544167075746,0.07500811818972389,-0.11558474417427353
37,-0.04314483269045394,-0.033864862079738614,-7.443642043820065,7.443642043820065,8.0,0.2075297281962577,0.07499732693839022,-0.10326433006537708
38,-0.037848064048004025,-0.02971161428845157,-7.44409661790738,7.44409661790738,8.0,0.20751040269898424,0.07498451545153334,-0.09145673325534408
39,-0.03282000694011608,-0.025767521984472536,-7.444472802046473,7.444472802046473,8.0,0.20749672098315436,0.07497006314321385,-0.08018026590547152
40,-0.02806253615831319,-0.022034480567912854,-7.444779015916806,7.444779015916806,8.0,0.20748796281080528,0.07495433346254833,-0.06944982297993692
41,-0.02357657367315123,-0.01851356750392472,-7.4450233860214325,7.4450233860214325,8.0,0.20748343776996575,0.0749376708493975,-0.05927691079871299
42,-0.019362079544959186,-0.015205041688329599,-7.445213679778831,7.445213679778831,8.0,0.20748249044385672,0.07492039811155109,-0.04966971253808366
43,-0.015418052749567424,-0.012108350876886002,-7.445357249085395,7.445357249085395,8.0,0.20748450480866729,0.07490281425473308,-0.0406331867010299
