visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.4336510614957399,-0.4276420030769561,-3.0,3.0,0.0,0.0697516524821327,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph00_trainseed03/histories/history_visit001_j001.json,3.0
2,2,True,0.4370599598914837,0.43061233259899284,-3.499986804318172,3.499986804318172,3.0,0.13058911182305089,6,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph00_trainseed03/histories/history_visit002_j002.json,0.4999868043181719
3,3,True,0.0006974738003454554,0.0007303927373075703,-3.4999860064631934,3.4999860064631934,3.0,0.1305892657847107,60,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph00_trainseed03/histories/history_visit003_j003.json,-7.978549785292444e-07
4,4,True,-0.003319327551737767,-0.0034759789177715135,-3.499998819752429,3.499998819752429,3.0,0.1305927527941696,50,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph00_trainseed03/histories/history_visit004_j004.json,1.2813289235857894e-05
5,5,False,-0.00027025423884780367,0.0,-3.499998819752429,3.499998819752429,3.0,0.1305927527941696,60,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph00_trainseed03/histories/history_visit005_j005.json,0.0
6,6,True,-0.0019408183874951462,-0.0020324177108154598,-3.4999970822166238,3.4999970822166238,4.0,0.13059394712155017,51,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph00_trainseed03/histories/history_visit006_j006.json,-1.7375358054572132e-06
7,7,True,-0.001082434316317834,-0.0011335221226768605,-3.499993446246984,3.499993446246984,4.0,0.1305951211413095,63,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph00_trainseed03/histories/history_visit007_j007.json,-3.6359696395926733e-06
8,8,True,0.0006216427084146277,0.0006509826381158518,-3.499992607450827,3.499992607450827,4.0,0.13059524344271423,57,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph00_trainseed03/histories/history_visit008_j008.json,-8.387961569766844e-07
9,9,True,-0.0006015601937137982,-0.0006299522857665177,-3.4999923917214284,3.4999923917214284,4.0,0.1305953581005007,52,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph00_trainseed03/histories/history_visit009_j009.json,-2.157293987892217e-07
10,10,True,0.00274991687037517,0.0028796989538525087,-3.499992066950109,3.499992066950109,4.0,0.13059738178013322,50,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph00_trainseed03/histories/history_visit010_j010.json,-3.2477131961528016e-07
11,11,True,-0.0031286352676916946,-0.00327628850109208,-3.499994405364988,3.499994405364988,4.0,0.1306000480571945,59,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph00_trainseed03/histories/history_visit011_j011.json,2.338414879066164e-06
12,12,True,0.001213947697717206,0.0012712424318667406,-3.499990475587866,3.499990475587866,4.0,0.13060052327994154,59,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph00_trainseed03/histories/history_visit012_j012.json,-3.9297771219359845e-06
13,13,True,0.2652655890076218,0.2714482498736201,-3.6509530661387064,3.6509530661387064,4.0,0.1516600670812749,89,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph00_trainseed03/histories/history_visit013_j013.json,0.1509625905508405
14,14,True,-0.34191698742528814,-0.34472458049299437,-3.95510159371665,3.95510159371665,4.0,0.16534628792925044,96,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph00_trainseed03/histories/history_visit014_j014.json,0.30414852757794364
15,15,False,-0.0003631201285486498,0.0,-3.95510159371665,3.95510159371665,4.0,0.16534628792925044,52,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph00_trainseed03/histories/history_visit015_j015.json,0.0
