rank,index,bitstring,probability,cut_value
1,10,1010,0.24204465082492138,4.0
2,5,0101,0.24043700736350096,4.0
3,6,0110,0.2401060879203087,4.0
4,9,1001,0.23666565330412515,4.0
5,8,1000,0.008842697306222634,3.0
6,7,0111,0.008556738252867726,3.0
7,4,0100,0.008541623112833303,3.0
8,11,1011,0.008410612258347232,3.0
9,2,0010,0.0009912848248113534,3.0
10,15,1111,0.000938541844366777,0.0
11,14,1110,0.0009227528348633046,3.0
12,0,0000,0.0008370793768661136,0.0
13,13,1101,0.0008186954947841508,3.0
14,1,0001,0.0007115173136887706,3.0
15,12,1100,0.0006207280361100411,4.0
16,3,0011,0.0005543299313824331,4.0
