visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.5780194658887562,-0.545824963938911,-2.5,2.5,0.0,0.11193185447509763,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph04_trainseed08/histories/history_visit001_j001.json,2.5
2,2,True,0.5769955829592047,0.5450436314835244,-2.5,2.5,2.0,0.19856738027086726,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph04_trainseed08/histories/history_visit002_j002.json,0.0
3,3,True,-0.4925083815503203,-0.477736794149412,-2.5,2.5,2.0,0.2507364178834608,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph04_trainseed08/histories/history_visit003_j003.json,0.0
4,4,True,0.9026528490166394,0.7514554910830819,-2.7316263819905315,2.7316263819905315,2.0,0.3528503497209994,47,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph04_trainseed08/histories/history_visit004_j004.json,0.23162638199053154
5,5,True,0.004730822113913697,0.0049540683744227956,-2.731747319765467,2.731747319765467,2.0,0.3535401044548819,59,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph04_trainseed08/histories/history_visit005_j005.json,0.00012093777493538127
6,6,True,0.48048748340690944,0.4677139624964495,-2.803653627574185,2.803653627574185,2.0,0.3168539617673869,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph04_trainseed08/histories/history_visit006_j006.json,0.07190630780871787
7,7,True,-0.5793975458017414,-0.5468752707258494,-2.9683931712850296,2.9683931712850296,2.0,0.2606222004219761,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph04_trainseed08/histories/history_visit007_j007.json,0.16473954371084476
8,8,True,0.019227045912756126,0.02013203465893055,-2.968348541545815,2.968348541545815,4.0,0.2606979929373308,57,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph04_trainseed08/histories/history_visit008_j008.json,-4.462973921448565e-05
9,9,True,-0.011747958505978592,-0.012301867438746833,-2.9682069346247273,2.9682069346247273,4.0,0.26073093574677975,67,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph04_trainseed08/histories/history_visit009_j009.json,-0.00014160692108777795
10,10,True,0.32569704119291804,0.32949976104496564,-3.0587468503461386,3.0587468503461386,4.0,0.2797011067991882,19,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph04_trainseed08/histories/history_visit010_j010.json,0.09053991572141129
