rank,index,bitstring,probability,cut_value
1,13,001101,0.05922518246881237,4.0
2,15,001111,0.05921263137574429,4.0
3,36,100100,0.059037581729393294,4.0
4,38,100110,0.058945452869414716,4.0
5,25,011001,0.058083731281871324,4.0
6,27,011011,0.05806872124045304,4.0
7,26,011010,0.05706102341005807,3.0
8,37,100101,0.05701091692561042,3.0
9,48,110000,0.05669346647833791,4.0
10,50,110010,0.0564687976411526,4.0
11,24,011000,0.05614261949895191,3.0
12,39,100111,0.055835079357310254,3.0
13,14,001110,0.0355832438258706,3.0
14,12,001100,0.03516058074732816,3.0
15,35,100011,0.032111483297846806,3.0
16,33,100001,0.02426340983226333,3.0
17,28,011100,0.020353852395635655,3.0
18,30,011110,0.019536513589842854,3.0
19,49,110001,0.013861630146588467,3.0
20,5,000101,0.01370936060504198,3.0
