rank,index,bitstring,probability,cut_value
1,56,111000,0.035396937049277134,6.0
2,54,110110,0.03539016896075708,6.0
3,25,011001,0.03521930325794845,5.0
4,7,000111,0.03508938791043804,6.0
5,24,011000,0.03453852447027064,5.0
6,26,011010,0.034413963335136064,4.0
7,15,001111,0.03429737744846005,6.0
8,48,110000,0.034101064589946335,6.0
9,51,110011,0.034017051761493215,5.0
10,39,100111,0.03376607742767653,5.0
11,13,001101,0.033488074295825884,7.0
12,41,101001,0.03340951024613294,5.0
13,40,101000,0.033303746857032905,5.0
14,50,110010,0.032817776188032236,7.0
15,23,010111,0.03264503327043287,5.0
16,8,001000,0.03227425271957455,4.0
17,9,001001,0.03171818994609854,6.0
18,12,001100,0.03167974921031922,5.0
19,22,010110,0.03166612926619263,5.0
20,5,000101,0.031558236139824086,5.0
