visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.5297542270871833,-0.5080931289106924,-3.0,3.0,0.0,0.09749868072553297,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph00_trainseed01/histories/history_visit001_j001.json,3.0
2,2,True,0.5295975841003684,0.5079676993773584,-3.4999999825359303,3.4999999825359303,3.0,0.17594794041489653,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph00_trainseed01/histories/history_visit002_j002.json,0.49999998253593025
3,3,True,-0.00211014088103269,-0.002209731083545729,-3.499994562260464,3.499994562260464,3.0,0.1759491765996699,52,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph00_trainseed01/histories/history_visit003_j003.json,-5.420275466239133e-06
4,4,True,0.0015065253525841887,0.00157762846650361,-3.499992238796139,3.499992238796139,3.0,0.1759498067040331,51,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph00_trainseed01/histories/history_visit004_j004.json,-2.3234643249381293e-06
5,5,True,-0.0027227284807292006,-0.002851227551975089,-3.4999692275828833,3.4999692275828833,3.0,0.17595186016514586,58,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph00_trainseed01/histories/history_visit005_j005.json,-2.3011213255763607e-05
6,6,True,0.008106915552894726,0.008489356136183401,-3.499984612888711,3.499984612888711,3.0,0.17596343715612323,58,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph00_trainseed01/histories/history_visit006_j006.json,1.5385305827564366e-05
7,7,True,-0.004613370366119984,-0.004831075876650056,-3.499974282116921,3.499974282116921,3.0,0.17596719378542602,53,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph00_trainseed01/histories/history_visit007_j007.json,-1.0330771790023618e-05
8,8,True,0.006254542377348356,0.006549656055649801,-3.4999385671466468,3.4999385671466468,3.0,0.17597805337908148,63,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph00_trainseed01/histories/history_visit008_j008.json,-3.571497027410331e-05
9,9,True,-0.0038722036574834148,-0.004054941921324167,-3.4999107664449287,3.4999107664449287,3.0,0.17598218766603496,58,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph00_trainseed01/histories/history_visit009_j009.json,-2.7800701718039278e-05
10,10,True,0.004388735632659657,0.004595843700559133,-3.4999054278503534,3.4999054278503534,3.0,0.1759823801643267,61,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph00_trainseed01/histories/history_visit010_j010.json,-5.3385945752992825e-06
11,11,True,-0.008777097870897034,-0.0091911193781043,-3.4998905015755106,3.4998905015755106,3.0,0.17598713156406454,60,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph00_trainseed01/histories/history_visit011_j011.json,-1.4926274842785858e-05
12,12,True,-0.002329357297897365,-0.0024392928464308803,-3.4999124679665563,3.4999124679665563,3.0,0.17598890399662603,57,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph00_trainseed01/histories/history_visit012_j012.json,2.196639104568021e-05
13,13,True,0.2876006016572995,0.29313668530076636,-3.635752986719666,3.635752986719666,4.0,0.1975240286179132,99,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph00_trainseed01/histories/history_visit013_j013.json,0.13584051875310976
14,14,True,-0.38945171024786285,-0.38839243535969087,-3.932362914287772,3.932362914287772,4.0,0.20308869578795447,109,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph00_trainseed01/histories/history_visit014_j014.json,0.296609927568106
15,15,True,-0.002841478330807403,-0.002975581141524195,-3.9323576327491265,3.9323576327491265,4.0,0.2030947148843772,67,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph00_trainseed01/histories/history_visit015_j015.json,-5.2815386455407065e-06
