rank,index,bitstring,probability,cut_value
1,9,1001,0.2293734375497195,2.0
2,6,0110,0.21060346853778997,2.0
3,2,0010,0.21017347106703793,2.0
4,8,1000,0.13045510208276218,1.0
5,13,1101,0.12123864765464958,2.0
6,10,1010,0.04309079571200341,1.0
7,14,1110,0.021373695975294104,1.0
8,1,0001,0.00869246682023361,1.0
9,0,0000,0.005234716890614954,0.0
10,4,0100,0.004691327703856641,0.0
11,12,1100,0.004642420982157762,1.0
12,5,0101,0.004365202491410602,1.0
13,7,0111,0.002945436934272531,1.0
14,3,0011,0.0024681597131714205,1.0
15,11,1011,0.0006366920398638722,0.0
16,15,1111,1.4957845161901045e-05,0.0
