visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.43320596784319,-0.4272535605893755,-1.0,1.0,0.0,0.06962801922737102,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph04_trainseed02/histories/history_visit001_j001.json,1.0
2,2,True,0.4904190584705709,0.4760025691289573,-1.0,1.0,0.0,0.14358886486229722,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph04_trainseed02/histories/history_visit002_j002.json,0.0
3,3,True,-0.47167328654683804,-0.4602960054534045,-0.9999999999999999,0.9999999999999999,1.0,0.20097425733583368,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph04_trainseed02/histories/history_visit003_j003.json,-1.1102230246251565e-16
4,4,True,0.8001839762376869,0.6954853738409562,-1.2199955669010933,1.2199955669010933,1.0,0.30703327787577217,27,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph04_trainseed02/histories/history_visit004_j004.json,0.21999556690109345
5,5,True,-0.016084602481685008,-0.016842303906784303,-1.219709403872174,1.219709403872174,1.0,0.30496514232168903,57,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph04_trainseed02/histories/history_visit005_j005.json,-0.0002861630289192618
6,6,True,0.5059786702175085,0.4888381611558611,-1.310789876729898,1.310789876729898,1.0,0.28906751272444586,6,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph04_trainseed02/histories/history_visit006_j006.json,0.09108047285772392
7,7,True,-0.49321013194091157,-0.4783185354629312,-1.4443678602480805,1.4443678602480805,1.0,0.253892399278278,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph04_trainseed02/histories/history_visit007_j007.json,0.1335779835181825
8,8,True,-0.16646715239379292,-0.17273139629446893,-1.472167203482476,1.472167203482476,1.0,0.25960678789374453,84,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph04_trainseed02/histories/history_visit008_j008.json,0.02779934323439548
9,9,True,-0.2959545495144504,-0.30118042807246914,-1.5459805652899465,1.5459805652899465,2.0,0.27946306009972466,16,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph04_trainseed02/histories/history_visit009_j009.json,0.07381336180747056
10,10,True,-0.01429102372558531,-0.01496450631293202,-1.546465413386406,1.546465413386406,2.0,0.27975712976456335,65,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph04_trainseed02/histories/history_visit010_j010.json,0.0004848480964594337
11,11,True,0.0036726883899145164,0.003846012995747283,-1.546552439532561,1.546552439532561,2.0,0.2798264644230854,58,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph04_trainseed02/histories/history_visit011_j011.json,8.702614615496707e-05
12,12,True,0.4639207649034727,0.4537238353381446,-1.7597022394121915,1.7597022394121915,2.0,0.27555764175659014,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph04_trainseed02/histories/history_visit012_j012.json,0.21314979987963056
13,13,True,0.00434403856364747,0.004549037931725092,-1.7598145688311226,1.7598145688311226,2.0,0.27544472230506,63,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph04_trainseed02/histories/history_visit013_j013.json,0.00011232941893113413
14,14,True,0.024831799619789915,0.025998456265575412,-1.7601684835481513,1.7601684835481513,2.0,0.2737735809623267,54,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph04_trainseed02/histories/history_visit014_j014.json,0.0003539147170286139
15,15,True,-0.033053806800672866,-0.03460126520523518,-1.7608113303296995,1.7608113303296995,2.0,0.27162684701193973,61,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph04_trainseed02/histories/history_visit015_j015.json,0.0006428467815482453
