rank,index,bitstring,probability,cut_value
1,27,011011,0.034569266498433684,5.0
2,33,100001,0.034549400058840794,5.0
3,14,001110,0.03451432134282066,7.0
4,4,000100,0.03450266116921089,5.0
5,12,001100,0.03430357073811098,7.0
6,10,001010,0.03430137288098439,6.0
7,51,110011,0.034217338558904145,7.0
8,38,100110,0.03404151229295236,5.0
9,49,110001,0.034029524335123774,7.0
10,26,011010,0.03398611409314204,6.0
11,20,010100,0.033982748775344414,5.0
12,37,100101,0.03392385998448242,6.0
13,21,010101,0.03376490887734343,6.0
14,35,100011,0.033223603791682634,5.0
15,6,000110,0.03290847591179565,5.0
16,50,110010,0.032805963855927704,6.0
17,43,101011,0.032750315098270096,5.0
18,11,001011,0.03186528065706126,5.0
19,53,110101,0.031746473366291744,6.0
20,13,001101,0.031632879876832304,6.0
