visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.513819806656631,-0.4952365395523162,-4.5,4.5,0.0,0.09278370866579902,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph08_trainseed09/histories/history_visit001_j001.json,4.5
2,2,True,0.45252842852014097,0.4439857466603198,-4.5,4.5,2.0,0.1539028716647547,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph08_trainseed09/histories/history_visit002_j002.json,0.0
3,3,True,-0.42391657319479104,-0.4191144263512942,-4.5,4.5,2.0,0.20032202847079472,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph08_trainseed09/histories/history_visit003_j003.json,0.0
4,4,True,0.618677266785135,0.5761747882011404,-4.533268238903077,4.533268238903077,2.0,0.274743562838562,20,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph08_trainseed09/histories/history_visit004_j004.json,0.033268238903077396
5,5,True,0.6640638119608014,0.6084861865341077,-4.684874555976622,4.684874555976622,4.0,0.38562511033703445,165,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph08_trainseed09/histories/history_visit005_j005.json,0.15160631707354444
6,6,True,0.46660677945026474,0.45600592658175915,-4.728148848878371,4.728148848878371,4.0,0.4089177341897857,6,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph08_trainseed09/histories/history_visit006_j006.json,0.043274292901749334
7,7,True,-0.4219526948895376,-0.41738592234872024,-4.770201094714313,4.770201094714313,2.0,0.44224281919191316,8,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph08_trainseed09/histories/history_visit007_j007.json,0.042052245835941804
8,8,True,-0.2702965988275562,-0.27635627117586936,-4.801166110910786,4.801166110910786,5.0,0.44565483925312804,104,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph08_trainseed09/histories/history_visit008_j008.json,0.03096501619647274
9,9,True,-0.5462616544673525,-0.5212040008137125,-4.894255456937254,4.894255456937254,4.0,0.45233815415247863,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph08_trainseed09/histories/history_visit009_j009.json,0.0930893460264679
10,10,True,0.2331007285759729,0.23977535533693373,-4.912430027568487,4.912430027568487,2.0,0.4518555521653196,27,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph08_trainseed09/histories/history_visit010_j010.json,0.018174570631233067
11,11,True,0.08823049183530669,0.09215574652293289,-4.918307760722764,4.918307760722764,2.0,0.4539213743690142,79,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph08_trainseed09/histories/history_visit011_j011.json,0.005877733154277642
12,12,True,-0.29958401027327686,-0.3046631510029337,-4.976764778886404,4.976764778886404,4.0,0.5199924496359958,128,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph08_trainseed09/histories/history_visit012_j012.json,0.05845701816363924
13,13,True,0.18947339881115155,0.1960752970554478,-4.997508460725189,4.997508460725189,4.0,0.5100544873736809,82,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph08_trainseed09/histories/history_visit013_j013.json,0.020743681838785832
14,14,True,-0.1904773635077928,-0.19708959709358598,-5.020226992856857,5.020226992856857,5.0,0.502201319434957,94,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph08_trainseed09/histories/history_visit014_j014.json,0.022718532131667857
15,15,True,-0.3139073929160757,-0.318335084029224,-5.06199070685709,5.06199070685709,2.0,0.48623364029721555,27,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph08_trainseed09/histories/history_visit015_j015.json,0.04176371400023271
