rank,index,bitstring,probability,cut_value
1,41,101001,0.12460949202282916,9.0
2,22,010110,0.12460949202282916,9.0
3,25,011001,0.11734915668830412,9.0
4,38,100110,0.11734915668830405,9.0
5,42,101010,0.10671365763328935,9.0
6,21,010101,0.10671365763328935,9.0
7,26,011010,0.09590328857644233,9.0
8,37,100101,0.09590328857644233,9.0
9,39,100111,0.010075686483266415,8.0
10,24,011000,0.010075686483266415,8.0
11,19,010011,0.009625588938082998,9.0
12,44,101100,0.009625588938082998,9.0
13,40,101000,0.009167415165689686,8.0
14,23,010111,0.009167415165689686,8.0
15,28,011100,0.0077865239228492285,9.0
16,35,100011,0.0077865239228492285,9.0
17,43,101011,0.007188038473551595,8.0
18,20,010100,0.007188038473551595,8.0
19,27,011011,0.0059653180162028046,8.0
20,36,100100,0.0059653180162028046,8.0
