rank,index,bitstring,probability,cut_value
1,24,011000,0.03386986857058906,5.0
2,12,001100,0.03378953376609816,6.0
3,50,110010,0.03377344999735385,7.0
4,20,010100,0.033601837740742706,5.0
5,5,000101,0.033580430485844935,5.0
6,9,001001,0.033371153213638836,5.0
7,35,100011,0.03320164834079973,5.0
8,39,100111,0.03305443502461361,5.0
9,36,100100,0.03305152991271432,4.0
10,11,001011,0.03299878099778012,5.0
11,13,001101,0.032751823460160895,7.0
12,37,100101,0.032709801879398585,5.0
13,26,011010,0.0323554647546107,5.0
14,58,111010,0.0319253772107341,5.0
15,43,101011,0.031426411426293745,5.0
16,51,110011,0.03136794641532275,6.0
17,22,010110,0.029959943246671294,5.0
18,27,011011,0.02939066625368572,4.0
19,7,000111,0.028073847805778686,5.0
20,41,101001,0.028011404052188955,5.0
