rank,index,bitstring,probability,cut_value
1,44,101100,0.0966637466976886,7.0
2,42,101010,0.09591936189542269,7.0
3,52,110100,0.0878468082878945,8.0
4,49,110001,0.06914550195063744,7.0
5,53,110101,0.06606886363734824,7.0
6,43,101011,0.060065761650550935,6.0
7,21,010101,0.05916066619810108,7.0
8,46,101110,0.05363835788146549,7.0
9,41,101001,0.051104705625074784,6.0
10,14,001110,0.05061117610781723,7.0
11,11,001011,0.04345468637917167,8.0
12,19,010011,0.04164979728963976,7.0
13,45,101101,0.035282009368532874,6.0
14,54,110110,0.023969816398853087,6.0
15,56,111000,0.01885924090278134,7.0
16,9,001001,0.017086585836300523,6.0
17,10,001010,0.016970489882743113,7.0
18,40,101000,0.01404958566413262,5.0
19,48,110000,0.010626545462998642,6.0
20,15,001111,0.009681796938515336,6.0
