rank,index,bitstring,probability,cut_value
1,41,101001,0.10887359562793253,9.0
2,22,010110,0.10887359562793249,9.0
3,25,011001,0.10849702772655016,9.0
4,38,100110,0.10849702772655016,9.0
5,26,011010,0.09625478340222594,9.0
6,37,100101,0.09625478340222592,9.0
7,21,010101,0.09588145337488309,9.0
8,42,101010,0.09588145337488305,9.0
9,28,011100,0.01685994954350171,9.0
10,35,100011,0.0168599495435017,9.0
11,19,010011,0.016660687806906996,9.0
12,44,101100,0.016660687806906996,9.0
13,39,100111,0.016092697540202584,8.0
14,24,011000,0.016092697540202584,8.0
15,23,010111,0.01589767365596511,8.0
16,40,101000,0.01589767365596511,8.0
17,43,101011,0.009538220937233591,8.0
18,20,010100,0.009538220937233591,8.0
19,27,011011,0.009385856394481154,8.0
20,36,100100,0.009385856394481154,8.0
