rank,index,bitstring,probability,cut_value
1,5,0101,0.24138434587036264,4.0
2,6,0110,0.24002245171357464,4.0
3,9,1001,0.23902839026930184,4.0
4,10,1010,0.23766163622534706,4.0
5,11,1011,0.009126249038100458,3.0
6,7,0111,0.008836932604361318,3.0
7,8,1000,0.008698994346971365,3.0
8,4,0100,0.008416477546070018,3.0
9,12,1100,0.0009746435226217883,4.0
10,15,1111,0.0009382695054672277,0.0
11,1,0001,0.0009326983754519927,3.0
12,13,1101,0.0009231839271848788,3.0
13,14,1110,0.0008877900766783521,3.0
14,0,0000,0.0008389577735764716,0.0
15,2,0010,0.0007050911757467173,3.0
16,3,0011,0.0006238880291830915,4.0
