rank,index,bitstring,probability,cut_value
1,37,100101,0.03760402567339473,5.0
2,42,101010,0.03759685535005322,4.0
3,43,101011,0.037595587907221194,5.0
4,9,001001,0.037532835340959685,5.0
5,12,001100,0.0374969944576374,6.0
6,5,000101,0.037202008452303474,5.0
7,13,001101,0.036611761849513515,7.0
8,51,110011,0.036590618664815736,6.0
9,26,011010,0.0365292391470189,5.0
10,50,110010,0.035898658687646745,7.0
11,48,110000,0.03589107605553164,5.0
12,39,100111,0.035283454616165964,5.0
13,49,110001,0.034718973165826034,4.0
14,56,111000,0.03380264039922059,5.0
15,58,111010,0.03359367334854639,5.0
16,4,000100,0.03296292858502207,4.0
17,11,001011,0.03290928214449258,5.0
18,7,000111,0.03262196791126049,5.0
19,52,110100,0.03227238750443092,5.0
20,20,010100,0.03154939113869398,5.0
