visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.44339794268362454,-0.4361127788448577,-2.0,2.0,0.0,0.07247290047909115,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph07_trainseed06/histories/history_visit001_j001.json,2.0
2,2,True,0.44612824343400764,0.43847336980767043,-2.4999919438817333,2.4999919438817333,1.0,0.13509689608813794,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph07_trainseed06/histories/history_visit002_j002.json,0.4999919438817333
3,3,False,8.471460367706716e-05,0.0,-2.4999919438817333,2.4999919438817333,1.0,0.13509689608813794,59,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph07_trainseed06/histories/history_visit003_j003.json,0.0
4,4,True,0.27175172162523004,0.2777734039773413,-2.6448981633143953,2.6448981633143953,3.0,0.15687305739436042,28,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph07_trainseed06/histories/history_visit004_j004.json,0.14490621943266202
5,5,False,-0.00020839289800710873,0.0,-2.6448981633143953,2.6448981633143953,3.0,0.15687305739436042,64,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph07_trainseed06/histories/history_visit005_j005.json,0.0
6,6,True,-0.000968487752268717,-0.001014197685444548,-2.6448965115533385,2.6448965115533385,3.0,0.1568733331281711,54,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph07_trainseed06/histories/history_visit006_j006.json,-1.651761056820078e-06
7,7,True,-0.3613853811742933,-0.36278455533082216,-2.95689582270367,2.95689582270367,3.0,0.17141450821051868,9,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph07_trainseed06/histories/history_visit007_j007.json,0.3119993111503314
8,8,True,0.07633016104843587,0.07977788142904849,-2.9713150166900926,2.9713150166900926,3.0,0.17304697170157923,42,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph07_trainseed06/histories/history_visit008_j008.json,0.014419193986422663
9,9,True,-0.0009267829175140076,-0.0009705245238417542,-2.9713129101848175,2.9713129101848175,3.0,0.17304722898707325,65,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph07_trainseed06/histories/history_visit009_j009.json,-2.106505275101256e-06
10,10,False,-1.715083543540061e-05,0.0,-2.9713129101848175,2.9713129101848175,3.0,0.17304722898707325,67,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph07_trainseed06/histories/history_visit010_j010.json,0.0
11,11,True,-0.07605076224327734,-0.0794869875911664,-2.984858935117517,2.984858935117517,3.0,0.17299483220327808,51,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph07_trainseed06/histories/history_visit011_j011.json,0.01354602493269974
12,12,True,0.0013491812889850126,0.0014128584846746838,-2.984857553389966,2.984857553389966,3.0,0.17299507571463796,62,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph07_trainseed06/histories/history_visit012_j012.json,-1.3817275510419336e-06
13,13,True,0.03586595295396755,0.037542641618558026,-2.98846147219182,2.98846147219182,3.0,0.17483373407824893,68,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph07_trainseed06/histories/history_visit013_j013.json,0.003603918801853734
14,14,True,-0.0163773117722619,-0.017148747619064587,-2.9891274237688386,2.9891274237688386,3.0,0.17541220181143433,63,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph07_trainseed06/histories/history_visit014_j014.json,0.000665951577018653
15,15,True,-0.0008586323696503479,-0.000899157493908169,-2.989126388365802,2.989126388365802,3.0,0.17541189016479053,56,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph07_trainseed06/histories/history_visit015_j015.json,-1.0354030366421796e-06
