rank,index,bitstring,probability,cut_value
1,8,1000,0.2567129701077909,3.0
2,7,0111,0.2558049708007859,3.0
3,6,0110,0.2131591574282386,3.0
4,9,1001,0.21128080111888312,3.0
5,5,0101,0.02724871302498235,3.0
6,10,1010,0.027171284311611255,3.0
7,3,0011,0.0016806236214508838,2.0
8,12,1100,0.0015315826851228318,2.0
9,1,0001,0.0015001711898804484,2.0
10,14,1110,0.0014681948786420755,2.0
11,13,1101,0.0006382578200872337,2.0
12,2,0010,0.000620675913320539,2.0
13,0,0000,0.0005598038695626222,0.0
14,15,1111,0.000509107457723765,0.0
15,11,1011,7.000337302901997e-05,1.0
16,4,0100,4.3682398888481435e-05,1.0
