rank,index,bitstring,probability,cut_value
1,10,1010,0.349644955228797,2.0
2,11,1011,0.2944263706207926,2.0
3,13,1101,0.09843957713761424,2.0
4,5,0101,0.07577771685034225,2.0
5,4,0100,0.04844928637729466,2.0
6,3,0011,0.040868128478408594,2.0
7,12,1100,0.039598534317448156,2.0
8,2,0010,0.01940401382182604,2.0
9,14,1110,0.017961305034473175,2.0
10,1,0001,0.0061543023234467515,2.0
11,6,0110,0.0050177406081834686,2.0
12,9,1001,0.003631275941741842,2.0
13,8,1000,0.000618830999888246,0.0
14,0,0000,6.051490909587666e-06,0.0
15,15,1111,9.959517636512645e-07,0.0
16,7,0111,9.148170698193356e-07,0.0
