rank,index,bitstring,probability,cut_value
1,49,110001,0.05116615618571798,7.0
2,42,101010,0.05091955038777915,7.0
3,46,101110,0.050904214676661515,7.0
4,19,010011,0.05085019895169522,7.0
5,14,001110,0.050701005039008915,7.0
6,21,010101,0.050674827434612685,7.0
7,53,110101,0.04852592596330755,7.0
8,52,110100,0.04834352101816648,8.0
9,44,101100,0.047839777607817706,7.0
10,11,001011,0.047822830111729976,8.0
11,43,101011,0.046459258420972344,6.0
12,45,101101,0.04642230274634226,6.0
13,20,010100,0.04547160761460962,6.0
14,41,101001,0.04421851936620159,6.0
15,10,001010,0.04170622056286177,7.0
16,15,001111,0.04105245277458204,6.0
17,22,010110,0.03821876095128973,6.0
18,48,110000,0.03428974801625577,6.0
19,56,111000,0.02781234867750339,7.0
20,17,010001,0.02584497812827131,7.0
