visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.578019450243023,-0.5458249520059065,-5.5,5.5,0.0,0.11193184977226191,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph01_trainseed08/histories/history_visit001_j001.json,5.5
2,2,True,0.5769955885933281,0.5450436357852572,-5.5,5.5,4.0,0.19856737793215362,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph01_trainseed08/histories/history_visit002_j002.json,0.0
3,3,True,-0.4925083995750914,-0.47773680909648264,-5.500000000000001,5.500000000000001,2.0,0.2507364191163668,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph01_trainseed08/histories/history_visit003_j003.json,8.881784197001252e-16
4,4,True,-0.7740715689282223,-0.6799356968846679,-5.7262897933440975,5.7262897933440975,5.0,0.33547518596347237,171,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph01_trainseed08/histories/history_visit004_j004.json,0.2262897933440966
5,5,True,0.4341924754897351,0.42811431600510363,-5.806800379186356,5.806800379186356,5.0,0.30582643763979656,110,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph01_trainseed08/histories/history_visit005_j005.json,0.08051058584225856
6,6,True,0.1367915191458951,0.14236090100210838,-5.813440647634149,5.813440647634149,5.0,0.33442801144714424,34,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph01_trainseed08/histories/history_visit006_j006.json,0.006640268447792863
7,7,True,0.5175116746133558,0.498232754710584,-5.971749355015943,5.971749355015943,5.0,0.2959045235478913,129,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph01_trainseed08/histories/history_visit007_j007.json,0.15830870738179392
8,8,True,0.14104473624374772,0.14672999359657207,-5.983697004125997,5.983697004125997,7.0,0.2993278111550044,41,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph01_trainseed08/histories/history_visit008_j008.json,0.01194764911005386
9,9,True,0.029243124964663348,0.030614602551655525,-5.98506576622343,5.98506576622343,7.0,0.2998778659244287,74,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph01_trainseed08/histories/history_visit009_j009.json,0.001368762097433418
10,10,True,-0.11371375819475468,-0.11857013948396328,-5.997843138116931,5.997843138116931,5.0,0.30143443105965695,77,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph01_trainseed08/histories/history_visit010_j010.json,0.0127773718935007
11,11,True,0.02780791018870981,0.02911287170779556,-5.999089204722049,5.999089204722049,5.0,0.3019319946927113,68,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph01_trainseed08/histories/history_visit011_j011.json,0.0012460666051179459
12,12,True,-0.0022227919089956322,-0.0023276984103539943,-5.999157636111629,5.999157636111629,5.0,0.3020627463927053,71,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph01_trainseed08/histories/history_visit012_j012.json,6.843138958068096e-05
13,13,False,-0.00027767790183095544,0.0,-5.999157636111629,5.999157636111629,5.0,0.3020627463927053,65,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph01_trainseed08/histories/history_visit013_j013.json,0.0
14,14,True,0.003031041667066511,0.003174089690986211,-5.99910314293649,5.99910314293649,5.0,0.30223498323767095,67,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph01_trainseed08/histories/history_visit014_j014.json,-5.449317513939178e-05
15,15,True,0.0028292422630014436,0.002962767664292932,-5.999170318448487,5.999170318448487,5.0,0.302292222451818,55,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph01_trainseed08/histories/history_visit015_j015.json,6.717551199653116e-05
16,16,True,0.016070471816502056,0.016827510133138816,-5.999065918411769,5.999065918411769,7.0,0.3023359582939583,57,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph01_trainseed08/histories/history_visit016_j016.json,-0.00010440003671785547
17,17,True,0.24736231809152784,0.25388006647372,-6.057752941162276,6.057752941162276,5.0,0.3125876164696958,98,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph01_trainseed08/histories/history_visit017_j017.json,0.05868702275050719
18,18,True,0.2683403653929438,0.274449395676799,-6.115477318763359,6.115477318763359,7.0,0.3339642368761434,22,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph01_trainseed08/histories/history_visit018_j018.json,0.05772437760108318
19,19,True,0.005282918963538336,0.005532208335319775,-6.115643081724718,6.115643081724718,7.0,0.33412302674313593,64,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph01_trainseed08/histories/history_visit019_j019.json,0.00016576296135895063
20,20,True,-0.35260625327629136,-0.3546699708626326,-6.243401972539829,6.243401972539829,7.0,0.32541049729450844,110,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph01_trainseed08/histories/history_visit020_j020.json,0.1277588908151106
21,21,True,0.0571388214066115,0.05977060076155151,-6.248336088244619,6.248336088244619,7.0,0.3233612707231472,78,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph01_trainseed08/histories/history_visit021_j021.json,0.004934115704790187
22,22,True,0.0035089694418107883,0.003674569125207248,-6.248261723075089,6.248261723075089,7.0,0.323363247359868,72,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph01_trainseed08/histories/history_visit022_j022.json,-7.436516952985528e-05
