rank,index,bitstring,probability,cut_value
1,51,110011,0.0815916169347269,7.0
2,37,100101,0.0806036663916778,6.0
3,12,001100,0.0772117930843928,7.0
4,26,011010,0.07628396867387384,6.0
5,36,100100,0.06994231520529194,5.0
6,42,101010,0.0637101612620556,6.0
7,10,001010,0.0601003011738847,6.0
8,14,001110,0.05982680840220019,7.0
9,4,000100,0.05854668930394417,5.0
10,49,110001,0.05778293016726127,7.0
11,27,011011,0.03967882767588467,5.0
12,5,000101,0.03584048356139747,6.0
13,59,111011,0.033241979370907074,5.0
14,38,100110,0.028897457016700073,5.0
15,6,000110,0.02389851245251369,5.0
16,43,101011,0.01758623029755062,5.0
17,50,110010,0.0172268732730342,6.0
18,58,111010,0.017009622427406678,6.0
19,11,001011,0.015058637076511387,5.0
20,53,110101,0.01166544938521959,6.0
