visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.36859789927737147,-0.27706074826168614,-4.500000000000001,4.500000000000001,0.0,0.019068217705412442,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph08_trainseed01/histories/history_visit001_j001.json,4.500000000000001
2,2,True,0.3730418035763912,0.2801118443987338,-4.5,4.5,2.0,0.03781276309949608,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph08_trainseed01/histories/history_visit002_j002.json,-8.881784197001252e-16
3,3,True,-0.3095632207291299,-0.23565062188019906,-4.5,4.5,2.0,0.05058639687500711,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph08_trainseed01/histories/history_visit003_j003.json,0.0
4,4,True,0.25271415673603664,0.19436115531329876,-4.497574016477124,4.497574016477124,2.0,0.059048290527510705,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph08_trainseed01/histories/history_visit004_j004.json,-0.0024259835228761517
5,5,True,0.5355782001894406,0.38455728147238133,-4.72835560901073,4.72835560901073,4.0,0.09350262034624507,110,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph08_trainseed01/histories/history_visit005_j005.json,0.23078159253360653
6,6,True,0.41713152658693603,0.3098483322290621,-4.8168676983353595,4.8168676983353595,4.0,0.11531125905644427,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph08_trainseed01/histories/history_visit006_j006.json,0.08851208932462917
7,7,True,-0.07627020889709668,-0.059786597825060274,-4.817481535902726,4.817481535902726,4.0,0.11634564579263615,27,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph08_trainseed01/histories/history_visit007_j007.json,0.0006138375673661045
8,8,True,-0.25505406711355155,-0.19608536952781586,-4.863993185107134,4.863993185107134,4.0,0.12369769726341444,78,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph08_trainseed01/histories/history_visit008_j008.json,0.0465116492044082
9,9,True,-0.28266390236828154,-0.21627413883169497,-4.899332298035868,4.899332298035868,4.0,0.13268080026295276,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph08_trainseed01/histories/history_visit009_j009.json,0.03533911292873437
10,10,True,-0.06555843774581598,-0.05141583750498747,-4.9037681242271525,4.9037681242271525,4.0,0.13256428458579458,51,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph08_trainseed01/histories/history_visit010_j010.json,0.004435826191284242
11,11,True,0.045524792750431586,0.035730408187617836,-4.906392177128188,4.906392177128188,4.0,0.13326088157264546,49,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph08_trainseed01/histories/history_visit011_j011.json,0.002624052901035512
12,12,True,-0.40038337342547436,-0.2986688131149036,-5.039091441516192,5.039091441516192,5.0,0.15372352991768576,100,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph08_trainseed01/histories/history_visit012_j012.json,0.1326992643880036
13,13,True,0.2570135679472383,0.19752772229110568,-5.094321908548052,5.094321908548052,5.0,0.1585813999082238,82,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph08_trainseed01/histories/history_visit013_j013.json,0.055230467031860186
14,14,True,-0.22840470696800097,-0.17633289591921153,-5.140497577446738,5.140497577446738,5.0,0.16226894306500012,78,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph08_trainseed01/histories/history_visit014_j014.json,0.04617566889868652
15,15,True,-0.1603798458117414,-0.12489304778885162,-5.153194323962287,5.153194323962287,5.0,0.16649022977774594,26,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph08_trainseed01/histories/history_visit015_j015.json,0.012696746515548973
16,16,True,0.13359737703636929,0.10430730378023127,-5.1609356425291,5.1609356425291,5.0,0.16830288083249012,26,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph08_trainseed01/histories/history_visit016_j016.json,0.007741318566813149
