visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.3157410301789723,-0.24005763804530103,-3.5,3.5,0.0,0.014337863738087687,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph03_trainseed07/histories/history_visit001_j001.json,3.5
2,2,True,0.3232141349451417,0.24536644550313128,-3.499999999999999,3.499999999999999,3.0,0.028884233354787032,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph03_trainseed07/histories/history_visit002_j002.json,-8.881784197001252e-16
3,3,True,-0.31195285242360715,-0.23735724954151907,-3.5000000000000004,3.5000000000000004,1.0,0.042093014049837674,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph03_trainseed07/histories/history_visit003_j003.json,1.3322676295501878e-15
4,4,True,0.3219873846305128,0.24449666169096743,-3.494394980405533,3.494394980405533,1.0,0.05571149294153967,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph03_trainseed07/histories/history_visit004_j004.json,-0.005605019594467464
5,5,True,0.5258291518779902,0.3787083315925109,-3.731912141519185,3.731912141519185,4.0,0.08967508163992233,109,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph03_trainseed07/histories/history_visit005_j005.json,0.23751716111365218
6,6,True,0.4205743780411336,0.31212838614495747,-3.8260542489721363,3.8260542489721363,3.0,0.11072018532619976,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph03_trainseed07/histories/history_visit006_j006.json,0.09414210745295115
7,7,True,-0.08051754832193513,-0.06310202840132909,-3.82730813257925,3.82730813257925,3.0,0.11200918679505535,30,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph03_trainseed07/histories/history_visit007_j007.json,0.0012538836071138704
8,8,True,-0.3114864379456571,-0.23702433857668848,-3.9014879664947255,3.9014879664947255,3.0,0.12285702350838648,82,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph03_trainseed07/histories/history_visit008_j008.json,0.07417983391547534
9,9,True,0.2256271271397971,0.1742600647066572,-3.9425462528848376,3.9425462528848376,4.0,0.1288107041581585,70,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph03_trainseed07/histories/history_visit009_j009.json,0.04105828639011211
10,10,True,-0.02126977965987339,-0.0167027271658048,-3.9435221909556346,3.9435221909556346,4.0,0.12872683534143883,47,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph03_trainseed07/histories/history_visit010_j010.json,0.0009759380707969889
11,11,True,0.24534114554775005,0.18891519668843215,-3.993793390544672,3.993793390544672,4.0,0.1345895846132413,71,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph03_trainseed07/histories/history_visit011_j011.json,0.05027119958903725
12,12,True,-0.3740037259429993,-0.280771012394381,-4.118334185079987,4.118334185079987,4.0,0.14496304036755572,94,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph03_trainseed07/histories/history_visit012_j012.json,0.12454079453531497
13,13,True,0.09762580339658575,0.07643246006684824,-4.128878399338619,4.128878399338619,4.0,0.14472612999899706,53,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph03_trainseed07/histories/history_visit013_j013.json,0.0105442142586325
14,14,True,-0.15945049034024486,-0.1241814860693876,-4.153728488989062,4.153728488989062,4.0,0.14379834172673614,58,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph03_trainseed07/histories/history_visit014_j014.json,0.024850089650442442
15,15,True,-0.3826341233808317,-0.2866647262709367,-4.262301194066256,4.262301194066256,6.0,0.16065344823527625,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph03_trainseed07/histories/history_visit015_j015.json,0.10857270507719452
16,16,True,0.040801771820336404,0.03202786545775334,-4.262357735196622,4.262357735196622,4.0,0.1608274815175539,39,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph03_trainseed07/histories/history_visit016_j016.json,5.6541130366127845e-05
17,17,True,-0.2965686508318971,-0.22632766121268508,-4.327390273859588,4.327390273859588,4.0,0.1694325590351641,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph03_trainseed07/histories/history_visit017_j017.json,0.06503253866296532
18,18,True,-0.05152827994760697,-0.040434436085488315,-4.33159134029774,4.33159134029774,6.0,0.1695368492968005,54,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph03_trainseed07/histories/history_visit018_j018.json,0.00420106643815199
19,19,True,-0.07615837885875232,-0.05969927492668674,-4.334940599792146,4.334940599792146,6.0,0.16940092542501647,27,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph03_trainseed07/histories/history_visit019_j019.json,0.0033492594944064535
20,20,True,0.23865365344175493,0.18395883745011918,-4.378273770751978,4.378273770751978,6.0,0.1711851380259099,8,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph03_trainseed07/histories/history_visit020_j020.json,0.04333317095983169
21,21,True,0.036383496583374114,0.02856292903023918,-4.380518495157631,4.380518495157631,6.0,0.17148932608324502,43,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph03_trainseed07/histories/history_visit021_j021.json,0.0022447244056529314
22,22,True,-0.07163391430817888,-0.05616510870594235,-4.3876428911936305,4.3876428911936305,6.0,0.17305955825978456,48,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph03_trainseed07/histories/history_visit022_j022.json,0.0071243960359996805
23,23,True,0.26732890375261653,0.20509701477758416,-4.467801372508083,4.467801372508083,6.0,0.1777339836010034,88,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph03_trainseed07/histories/history_visit023_j023.json,0.08015848131445225
24,24,True,0.006846671114842193,0.005377278895848044,-4.467667712042417,4.467667712042417,6.0,0.17760698043893058,36,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph03_trainseed07/histories/history_visit024_j024.json,-0.00013366046566609668
25,25,True,0.07613313299812437,0.059679561397716845,-4.475428891341732,4.475428891341732,6.0,0.17738908588764335,48,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph03_trainseed07/histories/history_visit025_j025.json,0.007761179299315302
26,26,True,-0.1116599343186425,-0.08733484677004333,-4.4922671031376655,4.4922671031376655,6.0,0.1785292478423332,64,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph03_trainseed07/histories/history_visit026_j026.json,0.01683821179593359
