rank,index,bitstring,probability,cut_value
1,12,001100,0.09077237111682127,6.0
2,13,001101,0.09056996066644994,6.0
3,51,110011,0.08741741234464316,6.0
4,50,110010,0.08684496033896631,6.0
5,36,100100,0.0712206168794061,4.0
6,37,100101,0.06454490691900171,4.0
7,45,101101,0.056167438988507026,5.0
8,44,101100,0.0556986772270314,5.0
9,39,100111,0.04353129078353437,4.0
10,38,100110,0.038421966568860946,4.0
11,5,000101,0.038253103434279484,3.0
12,4,000100,0.036755994024935255,3.0
13,24,011000,0.03460351599155002,4.0
14,25,011001,0.026225634217545264,4.0
15,9,001001,0.022255102178293414,5.0
16,7,000111,0.019874386106743646,3.0
17,58,111010,0.018172066447296388,3.0
18,27,011011,0.01757905581869287,4.0
19,59,111011,0.017044411826674957,3.0
20,26,011010,0.01683032637207999,4.0
