visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.395656436602619,-0.29548746134497306,-7.5,7.5,0.0,0.021669847894362288,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph00_trainseed00/histories/history_visit001_j001.json,7.5
2,2,True,0.39806272025979106,0.2971083746167631,-7.999992295480025,7.999992295480025,5.0,0.04262691362436282,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph00_trainseed00/histories/history_visit002_j002.json,0.4999922954800251
3,3,False,0.0012545472491415676,0.0,-7.999992295480025,7.999992295480025,5.0,0.04262691362436282,38,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph00_trainseed00/histories/history_visit003_j003.json,0.0
4,4,False,-0.001080653667473749,0.0,-7.999992295480025,7.999992295480025,5.0,0.04262691362436282,44,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph00_trainseed00/histories/history_visit004_j004.json,0.0
5,5,False,0.0006684720334257871,0.0,-7.999992295480025,7.999992295480025,5.0,0.04262691362436282,39,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph00_trainseed00/histories/history_visit005_j005.json,0.0
6,6,False,6.76708753376493e-05,0.0,-7.999992295480025,7.999992295480025,5.0,0.04262691362436282,42,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph00_trainseed00/histories/history_visit006_j006.json,0.0
7,7,False,-0.0020171515845769598,0.0,-7.999992295480025,7.999992295480025,5.0,0.04262691362436282,41,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph00_trainseed00/histories/history_visit007_j007.json,0.0
8,8,False,-0.0010670694486795305,0.0,-7.999992295480025,7.999992295480025,5.0,0.04262691362436282,42,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph00_trainseed00/histories/history_visit008_j008.json,0.0
9,9,False,0.0020236248767635176,0.0,-7.999992295480025,7.999992295480025,5.0,0.04262691362436282,36,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph00_trainseed00/histories/history_visit009_j009.json,0.0
10,10,False,-0.001922956093694703,0.0,-7.999992295480025,7.999992295480025,5.0,0.04262691362436282,39,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph00_trainseed00/histories/history_visit010_j010.json,0.0
11,11,False,-0.0012418047751679784,0.0,-7.999992295480025,7.999992295480025,5.0,0.04262691362436282,45,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph00_trainseed00/histories/history_visit011_j011.json,0.0
12,12,False,0.002016947556696085,0.0,-7.999992295480025,7.999992295480025,5.0,0.04262691362436282,39,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph00_trainseed00/histories/history_visit012_j012.json,0.0
13,13,True,0.2552664422872402,0.19624176339534308,-8.17069159679037,8.17069159679037,8.0,0.05140559495437165,72,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph00_trainseed00/histories/history_visit013_j013.json,0.1706993013103446
14,14,True,-0.31152510863217014,-0.23705194397691298,-8.46956107797402,8.46956107797402,8.0,0.06199890775527267,80,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph00_trainseed00/histories/history_visit014_j014.json,0.298869481183651
15,15,False,0.0012327772225083143,0.0,-8.46956107797402,8.46956107797402,8.0,0.06199890775527267,41,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph00_trainseed00/histories/history_visit015_j015.json,0.0
16,16,False,-5.550365239061737e-05,0.0,-8.46956107797402,8.46956107797402,8.0,0.06199890775527267,46,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph00_trainseed00/histories/history_visit016_j016.json,0.0
17,17,False,1.2528053835034018e-05,0.0,-8.46956107797402,8.46956107797402,8.0,0.06199890775527267,45,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph00_trainseed00/histories/history_visit017_j017.json,0.0
18,18,False,0.0016045100701227383,0.0,-8.46956107797402,8.46956107797402,8.0,0.06199890775527267,42,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph00_trainseed00/histories/history_visit018_j018.json,0.0
19,19,False,-0.0018181876373267875,0.0,-8.46956107797402,8.46956107797402,8.0,0.06199890775527267,39,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph00_trainseed00/histories/history_visit019_j019.json,0.0
20,20,False,-0.0005419497134101581,0.0,-8.46956107797402,8.46956107797402,8.0,0.06199890775527267,38,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph00_trainseed00/histories/history_visit020_j020.json,0.0
21,21,True,0.061124330345690044,0.047947238429231785,-8.479608047869334,8.479608047869334,9.0,0.06250227991497097,47,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph00_trainseed00/histories/history_visit021_j021.json,0.010046969895313396
22,22,True,-0.0650061651267954,-0.05098392693890934,-8.491278188937773,8.491278188937773,9.0,0.06292034740157698,54,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph00_trainseed00/histories/history_visit022_j022.json,0.011670141068439221
23,23,False,-0.0010716276877138263,0.0,-8.491278188937773,8.491278188937773,9.0,0.06292034740157698,40,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph00_trainseed00/histories/history_visit023_j023.json,0.0
24,24,False,-0.0010798144248104881,0.0,-8.491278188937773,8.491278188937773,9.0,0.06292034740157698,44,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph00_trainseed00/histories/history_visit024_j024.json,0.0
25,25,True,0.03103910814339373,0.024370232724760094,-8.493911704281143,8.493911704281143,9.0,0.06319123133554427,51,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph00_trainseed00/histories/history_visit025_j025.json,0.002633515343369197
26,26,True,-0.02045381939736891,-0.01606215233775332,-8.495025032160852,8.495025032160852,9.0,0.0633160902019303,42,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph00_trainseed00/histories/history_visit026_j026.json,0.0011133278797093027
