rank,index,bitstring,probability,cut_value
1,9,1001,0.5467664161741386,2.0
2,2,0010,0.1712879862675321,2.0
3,6,0110,0.15517418982577313,2.0
4,8,1000,0.056365708949026115,1.0
5,13,1101,0.027416483889022025,2.0
6,11,1011,0.010045189096389077,0.0
7,12,1100,0.007214455265953253,1.0
8,7,0111,0.006783371964215907,1.0
9,3,0011,0.00543294472227306,1.0
10,1,0001,0.003757456271265179,1.0
11,0,0000,0.003507277097632735,0.0
12,14,1110,0.002810779855245956,1.0
13,4,0100,0.0020622458419992697,0.0
14,10,1010,0.0008924240841767487,1.0
15,5,0101,0.00046541000996257935,1.0
16,15,1111,1.766068539422789e-05,0.0
