visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.39876225470913595,-0.29757904016934716,-2.5,2.5,0.0,0.02197543432911022,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph02_trainseed08/histories/history_visit001_j001.json,2.5
2,2,True,0.4011755789813977,0.2992008732829152,-2.9999923913366695,2.9999923913366695,3.0,0.043212946175459746,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph02_trainseed08/histories/history_visit002_j002.json,0.4999923913366695
3,3,True,-0.0025368861643405615,-0.0019924614598678583,-2.9999809082106577,2.9999809082106577,2.0,0.04321385287523185,39,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph02_trainseed08/histories/history_visit003_j003.json,-1.1483126011846423e-05
4,4,True,-0.2586785842568028,-0.19875219407602107,-3.172158853462431,3.172158853462431,4.0,0.05220627489877762,74,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph02_trainseed08/histories/history_visit004_j004.json,0.17217794525177332
5,5,False,-0.00014270624918012904,0.0,-3.172158853462431,3.172158853462431,4.0,0.05220627489877762,38,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph02_trainseed08/histories/history_visit005_j005.json,0.0
6,6,False,0.0006120101806388212,0.0,-3.172158853462431,3.172158853462431,4.0,0.05220627489877762,36,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph02_trainseed08/histories/history_visit006_j006.json,0.0
7,7,True,0.3129894208166069,0.23809678102283235,-3.4698396035731784,3.4698396035731784,4.0,0.06282683299578201,84,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph02_trainseed08/histories/history_visit007_j007.json,0.29768075011074746
8,8,True,0.09754614438939031,0.07637048806543416,-3.493521587619286,3.493521587619286,4.0,0.06410110910431584,29,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph02_trainseed08/histories/history_visit008_j008.json,0.02368198404610755
9,9,True,-0.0015758121601775225,-0.0012376389520345618,-3.49350500300225,3.49350500300225,4.0,0.06410141892134207,46,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph02_trainseed08/histories/history_visit009_j009.json,-1.6584617036130567e-05
10,10,True,0.0020164764679869527,0.0015837347679095628,-3.493513672260554,3.493513672260554,4.0,0.06410181300633025,41,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph02_trainseed08/histories/history_visit010_j010.json,8.669258304117022e-06
11,11,True,-0.16447236217233166,-0.12802396881987355,-3.562478101991618,3.562478101991618,4.0,0.06706083721365026,23,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph02_trainseed08/histories/history_visit011_j011.json,0.06896442973106387
12,12,True,0.0017825735442143884,0.0014000285048517106,-3.5624643905212494,3.5624643905212494,4.0,0.06706153952975544,46,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph02_trainseed08/histories/history_visit012_j012.json,-1.3711470368438228e-05
13,13,True,0.1807231106369479,0.1404142349801964,-3.657316090453697,3.657316090453697,4.0,0.06963404828889275,67,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph02_trainseed08/histories/history_visit013_j013.json,0.0948516999324478
14,14,True,-0.2426007392035957,-0.18688607980783684,-3.843674540598488,3.843674540598488,4.0,0.07319161201549358,77,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph02_trainseed08/histories/history_visit014_j014.json,0.18635845014479058
15,15,False,-0.0008017993753956067,0.0,-3.843674540598488,3.843674540598488,4.0,0.07319161201549358,38,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph02_trainseed08/histories/history_visit015_j015.json,0.0
