rank,index,bitstring,probability,cut_value
1,10,1010,0.4246371728864746,4.0
2,5,0101,0.4246371728864746,4.0
3,4,0100,0.05266566297259796,3.0
4,11,1011,0.05266566297259796,3.0
5,9,1001,0.016964692383718824,3.0
6,6,0110,0.016964692383718824,3.0
7,1,0001,0.004123573189254727,3.0
8,14,1110,0.004123573189254727,3.0
9,0,0000,0.0006973018897338971,0.0
10,15,1111,0.0006973018897338971,0.0
11,13,1101,0.0003929236011593275,2.0
12,2,0010,0.0003929236011593275,2.0
13,7,0111,0.0002926265227655974,2.0
14,8,1000,0.0002926265227655974,2.0
15,12,1100,0.00022604655429507377,3.0
16,3,0011,0.00022604655429507377,3.0
