visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.30853289034201337,-0.23491402387091995,-3.000000000000001,3.000000000000001,0.0,0.013732821661582824,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph05_trainseed03/histories/history_visit001_j001.json,3.000000000000001
2,2,True,0.3287957262736692,0.24931543318182672,-3.0,3.0,1.0,0.0287674446245871,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph05_trainseed03/histories/history_visit002_j002.json,-8.881784197001252e-16
3,3,True,-0.37661264864486926,-0.2825565221258522,-3.0,3.0,1.0,0.0474537997507217,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph05_trainseed03/histories/history_visit003_j003.json,0.0
4,4,True,0.30561427587596135,0.2328250029539849,-3.000000000000001,3.000000000000001,1.0,0.05966418706972476,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph05_trainseed03/histories/history_visit004_j004.json,8.881784197001252e-16
5,5,True,-0.37775316740725146,-0.28333602597508256,-2.999999999999999,2.999999999999999,1.0,0.0750634366635603,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph05_trainseed03/histories/history_visit005_j005.json,-1.7763568394002505e-15
6,6,True,0.31216812845457,0.2375108746859858,-2.9999999999999996,2.9999999999999996,1.0,0.08358891361643572,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph05_trainseed03/histories/history_visit006_j006.json,4.440892098500626e-16
7,7,True,-0.39711302994290437,-0.2964689987786862,-2.999999999999999,2.999999999999999,1.0,0.09343729873941731,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph05_trainseed03/histories/history_visit007_j007.json,-4.440892098500626e-16
8,8,True,-0.582086680030062,-0.4116903373798672,-3.1002326387078702,3.1002326387078702,3.0,0.1274073489918348,107,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph05_trainseed03/histories/history_visit008_j008.json,0.10023263870787114
9,9,True,0.5096776828241519,0.36889682615049696,-3.1874155064864556,3.1874155064864556,3.0,0.14122076823641044,99,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph05_trainseed03/histories/history_visit009_j009.json,0.0871828677785853
10,10,True,-0.2949748851373769,-0.22517934063984604,-3.220759691525619,3.220759691525619,3.0,0.13851132833210042,70,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph05_trainseed03/histories/history_visit010_j010.json,0.03334418503916359
11,11,True,0.3929704241982498,0.2936746489902659,-3.2865960420777283,3.2865960420777283,3.0,0.13108142982014545,88,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph05_trainseed03/histories/history_visit011_j011.json,0.06583635055210912
12,12,True,0.198061290266754,0.1535543148638626,-3.2959549232117755,3.2959549232117755,3.0,0.1465166096077289,18,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph05_trainseed03/histories/history_visit012_j012.json,0.009358881134047259
13,13,True,0.25071335308581283,0.1928852340965819,-3.328609606911945,3.328609606911945,3.0,0.14263039922735385,75,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph05_trainseed03/histories/history_visit013_j013.json,0.03265468370016933
14,14,True,-0.26555198080254266,-0.20379598983558034,-3.3680327321073364,3.3680327321073364,3.0,0.13472468539378374,73,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph05_trainseed03/histories/history_visit014_j014.json,0.039423125195391595
15,15,True,0.32076199027342206,0.2436271757948015,-3.431359603449219,3.431359603449219,3.0,0.12257630285326433,75,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph05_trainseed03/histories/history_visit015_j015.json,0.06332687134188264
16,16,True,0.07595420406732317,0.05953984045885245,-3.4324391202718845,3.4324391202718845,6.0,0.12324508735564113,35,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph05_trainseed03/histories/history_visit016_j016.json,0.0010795168226653828
17,17,True,0.027884023205394376,0.021894386475756193,-3.433738583986054,3.433738583986054,6.0,0.12343518831389672,40,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph05_trainseed03/histories/history_visit017_j017.json,0.0012994637141696685
18,18,True,0.32805778028365223,0.2487941324483189,-3.4925938371737106,3.4925938371737106,6.0,0.13435953694326702,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph05_trainseed03/histories/history_visit018_j018.json,0.0588552531876565
19,19,False,-0.0006570962228174592,0.0,-3.4925938371737106,3.4925938371737106,6.0,0.13435953694326702,41,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n6/graph05_trainseed03/histories/history_visit019_j019.json,0.0
20,20,True,0.28569816130452247,0.21847468908881706,-3.538098051339796,3.538098051339796,6.0,0.1397201932994671,10,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph05_trainseed03/histories/history_visit020_j020.json,0.04550421416608552
21,21,True,-0.005471959395475777,-0.00429762396583892,-3.5379574677535404,3.5379574677535404,6.0,0.13960918862227453,40,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph05_trainseed03/histories/history_visit021_j021.json,-0.0001405835862557936
22,22,True,0.04824562665850104,0.037862654244742694,-3.5382603250133586,3.5382603250133586,6.0,0.13894929986071586,32,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph05_trainseed03/histories/history_visit022_j022.json,0.0003028572598182677
23,23,True,0.010449295731142118,0.008206558992887195,-3.538667207777824,3.538667207777824,6.0,0.13913708734026964,43,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph05_trainseed03/histories/history_visit023_j023.json,0.0004068827644654327
24,24,True,-0.4824751805603596,-0.35203407757242133,-3.7605702590749184,3.7605702590749184,6.0,0.1472175199442855,108,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph05_trainseed03/histories/history_visit024_j024.json,0.2219030512970943
25,25,True,0.0484069843295275,0.03798908875383073,-3.7640735868100608,3.7640735868100608,6.0,0.14559380438333597,52,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph05_trainseed03/histories/history_visit025_j025.json,0.003503327735142392
26,26,True,0.020619190857121394,0.016191980015958486,-3.763901189873232,3.763901189873232,6.0,0.14648806795343008,38,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph05_trainseed03/histories/history_visit026_j026.json,-0.0001723969368288003
27,27,True,-0.03149637798804064,-0.02472902072346063,-3.763894881175032,3.763894881175032,6.0,0.1475497888221779,40,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph05_trainseed03/histories/history_visit027_j027.json,-6.3086981998417e-06
28,28,True,0.02940818166637401,0.023090475722202266,-3.763658894980666,3.763658894980666,6.0,0.14850331766682925,43,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph05_trainseed03/histories/history_visit028_j028.json,-0.00023598619436615564
29,29,True,-0.05857561851884522,-0.04595263914169336,-3.7648006595233303,3.7648006595233303,6.0,0.1500191760274629,38,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph05_trainseed03/histories/history_visit029_j029.json,0.0011417645426643475
30,30,True,-0.40944696996572727,-0.3047368496049008,-3.948648212000272,3.948648212000272,6.0,0.14729408496568674,95,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph05_trainseed03/histories/history_visit030_j030.json,0.18384755247694162
31,31,True,0.052630648751494015,0.041297890392670095,-3.953113151275763,3.953113151275763,6.0,0.14540257603461293,50,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph05_trainseed03/histories/history_visit031_j031.json,0.0044649392754911865
32,32,True,0.12486052125317196,0.09755876497131698,-3.966664439159426,3.966664439159426,6.0,0.147088716237154,28,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph05_trainseed03/histories/history_visit032_j032.json,0.013551287883662777
33,33,True,-0.025154993033279727,-0.019752519212969846,-3.966697904565045,3.966697904565045,6.0,0.14705944440434687,35,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph05_trainseed03/histories/history_visit033_j033.json,3.346540561910416e-05
34,34,True,0.03827812139263457,0.03004889164875579,-3.9674037519306715,3.9674037519306715,6.0,0.14709354050588092,36,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph05_trainseed03/histories/history_visit034_j034.json,0.0007058473656265107
35,35,True,-0.12147069149201765,-0.09493638381038251,-3.980387955301396,3.980387955301396,6.0,0.14827763039330472,29,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph05_trainseed03/histories/history_visit035_j035.json,0.01298420337072459
