rank,index,bitstring,probability,cut_value
1,25,011001,0.10220493515309088,6.0
2,38,100110,0.10059030422641382,6.0
3,57,111001,0.10050741033280787,5.0
4,6,000110,0.0966167086274321,5.0
5,36,100100,0.06613087464535417,3.0
6,41,101001,0.0650348457985355,4.0
7,56,111000,0.05118082093430704,4.0
8,39,100111,0.04433434781021126,3.0
9,7,000111,0.03954433080446579,4.0
10,42,101010,0.039406426792014476,4.0
11,54,110110,0.03167550130941852,5.0
12,37,100101,0.03141043674017859,2.0
13,9,001001,0.030090524242914786,5.0
14,60,111100,0.025615583484145946,4.0
15,11,001011,0.019646146542145713,4.0
16,46,101110,0.019486301794780718,4.0
17,44,101100,0.015003133262112061,3.0
18,43,101011,0.014937424700254545,3.0
19,29,011101,0.013357386347510648,4.0
20,52,110100,0.013020166031797576,4.0
