rank,index,bitstring,probability,cut_value
1,36,100100,0.06570112330887355,5.0
2,37,100101,0.06483542286902201,6.0
3,26,011010,0.06428421027889082,6.0
4,4,000100,0.06402248074685903,5.0
5,10,001010,0.06048035288128433,6.0
6,51,110011,0.059475382180650266,7.0
7,12,001100,0.05473817802844541,7.0
8,27,011011,0.052568543080510836,5.0
9,42,101010,0.052316689705120545,6.0
10,14,001110,0.048695929962619317,7.0
11,5,000101,0.04377836468251193,6.0
12,49,110001,0.042334549225002675,7.0
13,6,000110,0.03523184251059558,5.0
14,59,111011,0.03314150515120759,5.0
15,11,001011,0.02650313558431087,5.0
16,38,100110,0.024886585168053803,5.0
17,21,010101,0.024564214377202825,6.0
18,58,111010,0.023140641937561404,6.0
19,43,101011,0.01850025323833758,5.0
20,9,001001,0.016915117175710228,5.0
