rank,index,bitstring,probability,cut_value
1,25,011001,0.11561830858344267,6.0
2,38,100110,0.11499786739460865,6.0
3,57,111001,0.1098084365774108,5.0
4,6,000110,0.0965680781613754,5.0
5,36,100100,0.06743313508803161,3.0
6,39,100111,0.06405457909125206,3.0
7,9,001001,0.06348362131459684,5.0
8,41,101001,0.039673791875334055,4.0
9,11,001011,0.03639831379169797,4.0
10,37,100101,0.030838735369990048,2.0
11,56,111000,0.02212756372551126,4.0
12,22,010110,0.02197396325054472,4.0
13,42,101010,0.02143943266597837,4.0
14,5,000101,0.015613581055018356,3.0
15,54,110110,0.015490907105407297,5.0
16,27,011011,0.014064143373821121,3.0
17,60,111100,0.013262793758356128,4.0
18,58,111010,0.012000844362059152,3.0
19,21,010101,0.011239214176144475,4.0
20,7,000111,0.010886089131134365,4.0
