rank,index,bitstring,probability,cut_value
1,8,1000,0.667067786724055,2.0
2,3,0011,0.14380444298416106,2.0
3,7,0111,0.083610135825949,2.0
4,12,1100,0.055125227854207946,2.0
5,10,1010,0.025787697234836825,1.0
6,1,0001,0.01149939642158006,1.0
7,5,0101,0.006503765406044114,1.0
8,9,1001,0.003979665143824211,1.0
9,14,1110,0.0013531875682810095,1.0
10,13,1101,0.0003139615149658384,1.0
11,15,1111,0.000271708376312566,0.0
12,4,0100,0.000251847008564224,0.0
13,2,0010,0.00018850365014852228,1.0
14,0,0000,0.00011981790911058256,0.0
15,11,1011,7.396680717070505e-05,0.0
16,6,0110,4.888957078858863e-05,1.0
