visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.22513256786218802,-0.1391125758875822,-1.0,1.0,0.0,0.0027189506103287684,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph08_trainseed03/histories/history_visit001_j001.json,1.0
2,2,True,0.23727794560856064,0.14634984508601387,-1.0,1.0,0.0,0.005711510888264243,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph08_trainseed03/histories/history_visit002_j002.json,0.0
3,3,True,-0.26596859135262374,-0.16328090489770367,-1.0,1.0,2.0,0.009413209120242452,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph08_trainseed03/histories/history_visit003_j003.json,0.0
4,4,True,0.41549708851322725,0.2470109925135423,-1.2656893226171706,1.2656893226171706,2.0,0.017807779665743467,24,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph08_trainseed03/histories/history_visit004_j004.json,0.2656893226171706
5,5,True,-0.009971592273301851,-0.006265128554672645,-1.265602539241788,1.265602539241788,2.0,0.017807343500512933,29,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph08_trainseed03/histories/history_visit005_j005.json,-8.678337538259306e-05
6,6,True,0.339787131920398,0.2056407016995769,-1.3952492925142046,1.3952492925142046,2.0,0.02334803059376195,13,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph08_trainseed03/histories/history_visit006_j006.json,0.1296467532724166
7,7,True,-0.25872653893966757,-0.15902995618908655,-1.463828438761023,1.463828438761023,2.0,0.026481061937179473,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph08_trainseed03/histories/history_visit007_j007.json,0.06857914624681838
8,8,True,0.20241168244889385,0.12547014853630628,-1.504559512977745,1.504559512977745,2.0,0.02857609171718895,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph08_trainseed03/histories/history_visit008_j008.json,0.04073107421672195
9,9,True,0.01141434648210806,0.007171533960170101,-1.5048525123721141,1.5048525123721141,2.0,0.028590665542155967,28,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph08_trainseed03/histories/history_visit009_j009.json,0.00029299939436921996
10,10,True,0.21923753081888037,0.13558562045033623,-1.5541813438380896,1.5541813438380896,2.0,0.030844944629126694,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph08_trainseed03/histories/history_visit010_j010.json,0.04932883146597544
11,11,True,-0.1855634822131798,-0.11527290688422312,-1.588728449160826,1.588728449160826,2.0,0.032344415104982045,10,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph08_trainseed03/histories/history_visit011_j011.json,0.034547105322736416
12,12,True,-0.012753925378982124,-0.008013093182829367,-1.5891570769057477,1.5891570769057477,2.0,0.03237939558984276,32,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph08_trainseed03/histories/history_visit012_j012.json,0.00042862774492169464
13,13,True,-0.3870378251223146,-0.231726234800168,-1.770343489803048,1.770343489803048,2.0,0.038507911088667024,14,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph08_trainseed03/histories/history_visit013_j013.json,0.1811864128973002
14,14,True,0.25485689349354884,0.15675212423468357,-1.8456302305900134,1.8456302305900134,2.0,0.04074757261053574,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph08_trainseed03/histories/history_visit014_j014.json,0.07528674078696551
15,15,True,-0.28950533907046344,-0.17698442649155924,-1.9488902532872152,1.9488902532872152,2.0,0.04329812077846734,9,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph08_trainseed03/histories/history_visit015_j015.json,0.1032600226972018
