epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.295614113350674,0.2256400358861282,-2.8372370649026664,2.8372370649026664,3.0,0.039142980922784495,0.18572408491000236,0.7052791177590675
1,0.28561066187044143,0.218411283274832,-2.8444396350115984,2.8444396350115984,3.0,0.038390303986388055,0.18560868992501173,0.7153830185124902
2,0.275601964983259,0.21113837908475072,-2.851730905754823,2.851730905754823,3.0,0.03765737263667434,0.18540181092530283,0.7244482352876986
3,0.26558669015015685,0.2038214147921395,-2.859099293796574,2.859099293796574,3.0,0.036944679429166745,0.18509675217813684,0.7323275790502781
4,0.2555640273572969,0.19646087822308658,-2.8665312183150053,2.8665312183150053,3.0,0.0362527550448908,0.18468665185383307,0.7388643947301861
5,0.2455337610024289,0.18905771734911814,-2.87401094305867,2.87401094305867,3.0,0.035582167065460885,0.18416455221676883,0.7438934593260699
6,0.23549634887011275,0.18161340995488803,-2.881520435164167,2.881520435164167,3.0,0.0349335177766594,0.1835234887990257,0.7472423378290856
7,0.2254530087680231,0.174130039533812,-2.8890392499978073,2.8890392499978073,3.0,0.0343074408627948,0.18275660076553368,0.7487332752600218
8,0.2154058132734806,0.1666103776501284,-2.8965444530067037,2.8965444530067037,3.0,0.033704596838625235,0.1818572644161768,0.7481857010769432
9,0.20535779286513844,0.15905797284264525,-2.904010591219408,2.904010591219408,3.0,0.033125667053239743,0.18081925129255746,0.745419413823859
10,0.19531304744785707,0.15147724590468048,-2.9114097284813427,2.9114097284813427,3.0,0.0325713460912941,0.17963691161249382,0.7402584974383651
11,0.18527686588718806,0.14387359103147562,-2.9187115595411477,2.9187115595411477,3.0,0.032042332393529646,0.17830538269249394,0.7325359942077999
12,0.17525585262049673,0.13625348185520558,-2.9258836184599435,2.9258836184599435,3.0,0.03153931692376123,0.17682082059437748,0.7220993212468082
13,0.16525805967082602,0.12862458076326863,-2.9328915961845476,2.9328915961845476,3.0,0.031062969727745946,0.17518065142213166,0.7088163664199391
14,0.15529312142634025,0.12099584909583053,-2.9396997801617264,2.9396997801617264,3.0,0.030613924265846228,0.17338383650543754,0.6925821357453346
15,0.1453723883411835,0.11337765483038302,-2.9462716252228205,2.9462716252228205,3.0,0.030192759462437588,0.17143114319023875,0.6733257489799095
16,0.13550905426038168,0.10578187318780038,-2.952570459331014,2.952570459331014,3.0,0.02979997950740481,0.16932541023072428,0.65101749697493
17,0.12571827040129868,0.09822197426644427,-2.9585603199662227,2.9585603199662227,3.0,0.02943599157543617,0.1670717940360776,0.6256755898622431
18,0.11601723721362116,0.09071309039789485,-2.9642069069374943,2.9642069069374943,3.0,0.029101081802246825,0.1646779795519195,0.5973721484885641
19,0.10642526352878924,0.08327205454098971,-2.969478625574081,2.969478625574081,3.0,0.02879539007496914,0.16215433771861257,0.5662379348084576
20,0.09696378081463047,0.07591739987190992,-2.974347681263397,2.974347681263397,3.0,0.028518884452383507,0.15951401067947119,0.532465294096655
21,0.0876562992686903,0.06866931003090687,-2.978791173339639,2.978791173339639,3.0,0.02827133631625739,0.15677290666427246,0.49630880691604895
22,0.07852829227913692,0.06154950954366043,-2.9827921249901754,2.9827921249901754,3.0,0.02805229764324734,0.15394958914727588,0.4580832333909864
23,0.06960699684986872,0.054581085055381715,-2.986340378079103,2.986340378079103,3.0,0.027861082040325835,0.15106504972420245,0.4181584823880719
24,0.06092112028336814,0.04778823046493392,-2.989433279619446,2.989433279619446,3.0,0.02769675135671238,0.14814236116051382,0.3769515505329133
25,0.05250044796409586,0.04119591297071851,-2.9920760918028098,2.9920760918028098,3.0,0.027558109716419456,0.14520621587059937,0.3349156357991828
26,0.044375353467050085,0.03482946237983986,-2.9942820710228397,2.9942820710228397,3.0,0.027443706655122767,0.14228236492749938,0.2925269106044408
27,0.03657622007302415,0.028714092450070356,-2.996072183027584,2.996072183027584,3.0,0.0273518506563969,0.1393969824387709,0.2502697027325683
28,0.029132791366592234,0.022874369891912036,-2.9974744495573837,2.9974744495573837,3.0,0.027280633759069858,0.13657598838744395,0.2086210371313086
29,0.022073476854385286,0.01733365306565556,-2.998522953460909,2.998522953460909,3.0,0.027227967085191342,0.13384436846582912,0.16803559939958648
30,0.015424645220147783,0.012113527360013567,-2.9992565601594703,2.9992565601594703,3.0,0.02719162619825474,0.13122553096476605,0.12893216697596133
31,0.009209941744814055,0.0072332668166689255,-2.9997174389624695,2.9997174389624695,3.0,0.027169304263005886,0.12874073794043145,0.09168241129847687
32,0.0034496667225537396,0.0027093511609615176,-2.99994948427097,2.99994948427097,3.0,0.027158670178150563,0.12640864092814874,0.05660272166046235
33,-0.0018397518734250932,-0.0014449361122766471,-2.9999967417940288,2.9999967417940288,3.0,0.02715742831749411,0.1257522369090172,0.023949378132018556
34,-0.006646165278472612,-0.0052198091479522144,-2.9999019382299625,2.9999019382299625,3.0,0.027163376329964156,0.1277060508821864,-0.006082941668164762
