rank,index,bitstring,probability,cut_value
1,9,1001,0.25411567349363773,3.0
2,12,1100,0.15334558361307066,4.0
3,3,0011,0.14762537808313606,4.0
4,6,0110,0.13764660756019573,3.0
5,1,0001,0.13579940566366178,3.0
6,2,0010,0.0782814902626905,3.0
7,10,1010,0.041963192160217405,3.0
8,14,1110,0.022270709981689663,3.0
9,5,0101,0.00799412730762018,3.0
10,11,1011,0.006953347939240836,2.0
11,8,1000,0.006055797664104809,2.0
12,7,0111,0.005866652485376226,2.0
13,13,1101,0.0015421773884918381,3.0
14,15,1111,0.0003621138142620713,0.0
15,0,0000,0.00014371030093741804,0.0
16,4,0100,3.403228166714489e-05,2.0
