rank,index,bitstring,probability,cut_value
1,41,101001,0.16510420409130508,8.0
2,10,001010,0.11749820283864705,7.0
3,11,001011,0.10908842377622816,7.0
4,35,100011,0.09691049265066139,7.0
5,53,110101,0.0666437991716755,7.0
6,52,110100,0.06293930911550741,7.0
7,7,000111,0.042440419855012096,6.0
8,26,011010,0.040236514715170424,7.0
9,28,011100,0.03548403657998932,7.0
10,45,101101,0.03347986104945386,6.0
11,33,100001,0.030762248916532526,7.0
12,37,100101,0.028507516988565604,7.0
13,3,000011,0.01952470406149301,6.0
14,9,001001,0.0190992158735052,7.0
15,6,000110,0.017963962248578894,6.0
16,13,001101,0.012493193199333435,7.0
17,56,111000,0.010775346211296461,6.0
18,42,101010,0.01044991370113377,6.0
19,12,001100,0.010438853817122371,7.0
20,60,111100,0.008086702091614741,6.0
