rank,index,bitstring,probability,cut_value
1,11,1011,0.44721101227837995,3.0
2,4,0100,0.44721101227837984,3.0
3,5,0101,0.039707686602873826,2.0
4,10,1010,0.039707686602873826,2.0
5,7,0111,0.007248464429047606,1.0
6,8,1000,0.007248464429047604,1.0
7,6,0110,0.0029522449565075287,2.0
8,9,1001,0.0029522449565075287,2.0
9,0,0000,0.0019678805776634483,0.0
10,15,1111,0.0019678805776634483,0.0
11,12,1100,0.0007902929481778805,2.0
12,3,0011,0.0007902929481778805,2.0
13,2,0010,7.501799455532509e-05,1.0
14,13,1101,7.501799455532509e-05,1.0
15,14,1110,4.7400212794394186e-05,1.0
16,1,0001,4.7400212794394186e-05,1.0
