visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.36859649607163464,-0.27705978333147263,-1.5,1.5,0.0,0.019068085737112477,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph09_trainseed01/histories/history_visit001_j001.json,1.5
2,2,True,0.36913068396235277,0.27742705458266675,-1.9999995498606022,1.9999995498606022,3.0,0.03745733294186534,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph09_trainseed01/histories/history_visit002_j002.json,0.49999954986060224
3,3,False,-0.0009770553624531197,0.0,-1.9999995498606022,1.9999995498606022,3.0,0.03745733294186534,36,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph09_trainseed01/histories/history_visit003_j003.json,0.0
4,4,True,-0.24183131006949046,-0.18631588356565051,-2.173177914337761,2.173177914337761,3.0,0.04546239815707068,65,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph09_trainseed01/histories/history_visit004_j004.json,0.17317836447715873
5,5,False,-0.0004502719435399557,0.0,-2.173177914337761,2.173177914337761,3.0,0.04546239815707068,40,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph09_trainseed01/histories/history_visit005_j005.json,0.0
6,6,False,0.0014777043173599185,0.0,-2.173177914337761,2.173177914337761,3.0,0.04546239815707068,41,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph09_trainseed01/histories/history_visit006_j006.json,0.0
7,7,True,0.2940660555111687,0.22452405149186347,-2.4717511617002064,2.4717511617002064,3.0,0.055326385808521394,76,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph09_trainseed01/histories/history_visit007_j007.json,0.2985732473624454
8,8,True,-0.14351675536351097,-0.11195023423157204,-2.535496046841155,2.535496046841155,3.0,0.058109991727220645,63,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph09_trainseed01/histories/history_visit008_j008.json,0.06374488514094878
9,9,False,-0.0009703938626943248,0.0,-2.535496046841155,2.535496046841155,3.0,0.058109991727220645,42,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph09_trainseed01/histories/history_visit009_j009.json,0.0
10,10,False,0.0005323917624315824,0.0,-2.535496046841155,2.535496046841155,3.0,0.058109991727220645,43,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph09_trainseed01/histories/history_visit010_j010.json,0.0
11,11,True,0.1911549595018482,0.14833046408758307,-2.6538692656084426,2.6538692656084426,3.0,0.06205487310649307,68,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph09_trainseed01/histories/history_visit011_j011.json,0.11837321876728746
12,12,False,-0.0002938223572229344,0.0,-2.6538692656084426,2.6538692656084426,3.0,0.06205487310649307,40,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph09_trainseed01/histories/history_visit012_j012.json,0.0
13,13,True,-0.17734912756041551,-0.13784747474575262,-2.7487211343933975,2.7487211343933975,3.0,0.06435020492263197,26,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph09_trainseed01/histories/history_visit013_j013.json,0.09485186878495488
14,14,True,0.1989301387088542,0.15421051096111538,-2.871808736973311,2.871808736973311,3.0,0.06616662057812261,23,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph09_trainseed01/histories/history_visit014_j014.json,0.12308760257991347
15,15,False,0.0015034796585469603,0.0,-2.871808736973311,2.871808736973311,3.0,0.06616662057812261,47,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph09_trainseed01/histories/history_visit015_j015.json,0.0
