visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.2551830001319022,-0.15694425460857825,-1.0,1.0,0.0,0.003459807087150356,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph08_trainseed09/histories/history_visit001_j001.json,1.0
2,2,True,0.2321992944893887,0.14332840860448876,-1.0,1.0,0.0,0.006325919706472327,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph08_trainseed09/histories/history_visit002_j002.json,0.0
3,3,True,-0.2214692662487962,-0.13692191888114189,-1.0000000000000002,1.0000000000000002,2.0,0.00892666081030084,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph08_trainseed09/histories/history_visit003_j003.json,2.220446049250313e-16
4,4,True,0.40855305933343794,0.24331220960613503,-1.308494412838728,1.308494412838728,2.0,0.017080481832590387,23,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph08_trainseed09/histories/history_visit004_j004.json,0.3084944128387277
5,5,False,-0.0012066826806415637,0.0,-1.308494412838728,1.308494412838728,2.0,0.017080481832590387,29,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph08_trainseed09/histories/history_visit005_j005.json,0.0
6,6,True,0.2763515130740362,0.16934753447511333,-1.402189707778118,1.402189707778118,2.0,0.02083283917338627,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph08_trainseed09/histories/history_visit006_j006.json,0.0936952949393901
7,7,True,-0.24432075643968346,-0.15052797354719888,-1.474589295025162,1.474589295025162,2.0,0.023679489298150343,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph08_trainseed09/histories/history_visit007_j007.json,0.07239958724704398
8,8,True,0.21649826717762358,0.13394366976421979,-1.5326672866125435,1.5326672866125435,2.0,0.026080924858393167,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph08_trainseed09/histories/history_visit008_j008.json,0.05807799158738147
9,9,True,0.011909409457285539,0.007482548895234652,-1.5328909120029903,1.5328909120029903,2.0,0.026095096275066926,30,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph08_trainseed09/histories/history_visit009_j009.json,0.0002236253904468466
10,10,True,0.17352484005661936,0.10794757611966523,-1.570191886973892,1.570191886973892,2.0,0.027518124816011846,8,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph08_trainseed09/histories/history_visit010_j010.json,0.03730097497090168
11,11,True,-0.17506523392806017,-0.10888661701819137,-1.6071762217946963,1.6071762217946963,2.0,0.028894913080647962,10,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph08_trainseed09/histories/history_visit011_j011.json,0.03698433482080432
12,12,True,-0.020957453061122604,-0.013166028599684264,-1.6079306256030574,1.6079306256030574,2.0,0.028953381318140514,33,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph08_trainseed09/histories/history_visit012_j012.json,0.0007544038083611149
13,13,True,-0.3751591738030512,-0.2252497573568269,-1.8097696376727042,1.8097696376727042,2.0,0.034889626517745465,18,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph08_trainseed09/histories/history_visit013_j013.json,0.20183901206964672
14,14,True,0.22872768792598283,0.1412590084289319,-1.8825544584675136,1.8825544584675136,2.0,0.03673647181740839,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph08_trainseed09/histories/history_visit014_j014.json,0.07278482079480941
15,15,True,-0.22995537197190044,-0.1419911938808312,-1.9578700545805539,1.9578700545805539,2.0,0.038434575361857924,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph08_trainseed09/histories/history_visit015_j015.json,0.07531559611304028
