rank,index,bitstring,probability,cut_value
1,8,1000,0.658286943286788,2.0
2,3,0011,0.13937590785187987,2.0
3,7,0111,0.13115464551296516,2.0
4,12,1100,0.02968639985170632,2.0
5,10,1010,0.01761306821062934,1.0
6,1,0001,0.01008816476351195,1.0
7,9,1001,0.005975754483843522,1.0
8,5,0101,0.005591522450214939,1.0
9,14,1110,0.000994382028049991,1.0
10,13,1101,0.00033594195103703474,1.0
11,4,0100,0.00026708545975297925,0.0
12,2,0010,0.00024953457822627175,1.0
13,15,1111,0.00017338530198875136,0.0
14,11,1011,0.0001551213007181455,0.0
15,0,0000,3.824986032590839e-05,0.0
16,6,0110,1.3893108361970314e-05,1.0
